@relation trainingOrigin

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarloAdvancedSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Left,Right,Up}
@attribute dog2Dir {Left,Right,Down,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-8,-1,-7,8.062258,7.071068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.341664,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,-2,11,11.045361,11.18034,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,10,-4,10,10.049876,10.77033,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,7,-3,8,7.071068,8.544004,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,5,-4,6,5.385165,7.211103,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-6,5,5.656854,7.81025,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,3,-8,4,6.708204,8.944272,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,2,-8,3,6.324555,8.544004,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,2,-6,2,3.605551,6.324555,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,2,-4,1,2,4.123106,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,2,-2,0,2.236068,2,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-2,-1,1.414214,2.236068,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-1,-3,1,3.162278,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,12,2,13,12.649111,13.152946,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,2,10,10.440307,10.198039,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,3,8,8.944272,8.544004,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,7,3,7,8.062258,7.615773,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,5,6,8.485281,7.81025,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,5,7,5,9.433981,8.602325,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,3,8,3,9.486833,8.544004,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,1,7,1,8.062258,7.071068,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,0,5,0,6,5,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-1,3,-1,4.123106,3.162278,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-1,0,-1,1.414214,1,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,12,1,12,12.649111,12.041595,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,1,9,10.440307,9.055385,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,9,2,7,9.486833,7.28011,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,6,2,4,6.708204,4.472136,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,6,4,3,7.211103,5,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,4,4,2,6.403124,4.472136,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,4,6,1,7.211103,6.082763,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,2,6,0,7.28011,6,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,1,4,-1,5.09902,4.123106,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,2,-2,3,2.828427,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-1,0,-3,1.414214,3,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-1,-3,-3,2.236068,4.242641,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-2,-3,-4,2.828427,5,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-4,-2,-6,4.123106,6.324555,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-4,-3,-6,4.472136,6.708204,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,-3,-5,-5,5,7.071068,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-5,-4,-7,5.830952,8.062258,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-7,-4,-8,7.28011,8.944272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.341664,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,12,-3,12,12,12.369317,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,10,-3,11,10.049876,11.401754,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,10,-3,10,10.198039,10.440307,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,10,-5,9,10.440307,10.29563,-6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,9,-6,7,9.486833,9.219544,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,6,-5,5,6.708204,7.071068,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,5,-7,4,7.071068,8.062258,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,3,-6,2,5,6.324555,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,3,-3,2,3.162278,3.605551,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,2,-1,1,2.236068,1.414214,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,2,0,1,2.828427,1,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,12,1,12,12.649111,12.041595,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,11,2,12,12.529964,12.165525,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,9,1,10,10.29563,10.049876,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,8,2,8,9.433981,8.246211,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,5,1,6,7.071068,6.082763,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,2,1,3,5.385165,3.162278,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,1,1,2,5.09902,2.236068,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-1,2,0,6.082763,2,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-2,1,0,4.472136,1,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,12,-4,11,12.165525,11.7047,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,11,-5,11,11.7047,12.083046,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,9,-4,9,9.486833,9.848858,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,6,-4,6,6.708204,7.211103,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-5,4,5.656854,6.403124,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,4,-5,3,6.403124,5.830952,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,2,-5,2,6.324555,5.385165,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,1,-4,0,6.082763,4,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,0,-1,0,4,1,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,11,-3,10,11.045361,10.440307,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,10,-5,9,10.440307,10.29563,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,8,-6,9,8.944272,10.816654,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,7,-8,8,9.219544,11.313709,-6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,6,-8,7,8.485281,10.630146,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-7,6,-10,6,9.219544,11.661904,-9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,7,-9,5,9.219544,10.29563,-8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,7,-6,5,7.615773,7.81025,-6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,7,-5,5,7,7.071068,-4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,6,-3,4,6.324555,5,-2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,5,-2,4,6.403124,4.472136,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,2,-2,1,4.472136,2.236068,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,-2,-2,3,2.828427,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-2,-3,-4,2.828427,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-3,-3,-5,3.605551,5.830952,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-4,-3,-6,4.472136,6.708204,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-5,-3,-7,5.385165,7.615773,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-6,-2,-9,6.324555,9.219544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,14,-4,14,14.035669,14.56022,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,12,-5,12,12.165525,13,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,10,-6,10,10.440307,11.661904,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,9,-9,10,10.29563,13.453624,-6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,8,-10,8,9.433981,12.806248,-7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-7,7,-12,7,9.899495,13.892444,-8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-8,5,-13,5,9.433981,13.928388,-9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,5,-11,4,7.071068,11.7047,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,5,-8,4,6.403124,8.944272,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,4,-6,3,4.472136,6.708204,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,3,-4,2,3,4.472136,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-3,0,1.414214,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-1,-4,-2,1,4.472136,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,9,-1,10,9.055385,10.049876,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,6,-1,7,6.082763,7.071068,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,4,0,5,4.472136,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,2,1,3,3.605551,3.162278,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,0,1,0,2,1,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,10,-2,9,10,9.219544,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,8,-1,7,8.062258,7.071068,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,7,1,6,7.615773,6.082763,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,6,4,6,7.81025,7.211103,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,5,5,6,8.602325,7.81025,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,3,6,4,8.544004,7.211103,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,0,5,2,8,5.385165,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,-2,4,0,7.28011,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-3,3,0,5.830952,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-4,2,0,5,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-4,0,-1,4.472136,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,12,-1,12,12.165525,12.041595,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,11,0,10,11.18034,10,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,9,1,8,9.486833,8.062258,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,7,2,6,8.062258,6.324555,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,4,2,3,5.656854,3.605551,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,1
