catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloStateSingle-Time300,4,7,3,7,8.062257748,7.615773106,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,7,4,7,8.602325267,8.062257748,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,4,6,7.810249676,7.211102551,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,4,5,5.830951895,6.403124237,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,3,5,5,6.708203932,7.071067812,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,3,7,6,7.615773106,9.219544457,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,2,5,5,5.385164807,7.071067812,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,2,5,2.828427125,5.385164807,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,1,3,1,3.16227766,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,7,-2,6,7,6.32455532,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-4,5,6.32455532,6.403124237,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,4,-4,2,4.123105626,4.472135955,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-5,2,4.472135955,5.385164807,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,2,-4,0,2.236067977,4,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,-2,-1,1.414213562,2.236067977,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-1,-1,1,1.414213562,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,11,0,11,11.40175425,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,10,1,9,10.44030651,9.055385138,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,7,0,7,7.615773106,7,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,7,2,8,8.062257748,8.246211251,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,7,3,8,8.602325267,8.544003745,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,6,5,7,9.219544457,8.602325267,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,5,5,6,8.602325267,7.810249676,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,4,5,5,8.062257748,7.071067812,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,3,6,5.656854249,6.708203932,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,1,5,3.605551275,5.099019514,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,0,3,1.414213562,3,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,0,-2,2,1,2.828427125,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,14,-4,14,14.03566885,14.56021978,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-4,13,13.03840481,13.60147051,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-4,12,11.18033989,12.64911064,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,11,-6,11,11.40175425,12.52996409,-6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,9,-7,9,9.848857802,11.40175425,-7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,8,-8,7,8.94427191,10.63014581,-8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,5,-7,5,6.403124237,8.602325267,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,3,-7,4,4.242640687,8.062257748,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,2,-8,4,3.605551275,8.94427191,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,2,-5,4,2,6.403124237,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,-4,4,2.236067977,5.656854249,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,-4,3,1.414213562,5,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-4,2,1,4.472135955,-4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-2,11,10,11.18033989,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,10,-4,10,10.04987562,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,8,-3,8,8,8.544003745,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,9,-5,7,9.219544457,8.602325267,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,7,-6,5,7.615773106,7.810249676,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,4,-5,3,5,5.830951895,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,3,-5,2,4.242640687,5.385164807,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,2,-5,1,3.605551275,5.099019514,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,1,-5,0,3.16227766,5,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,1,-2,0,1,2,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-1,10,11.04536102,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,9,-1,7,9,7.071067812,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,7,1,6,7.071067812,6.08276253,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,5,1,3,5,3.16227766,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,4,1,2,4,2.236067977,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,4,1,1,4.123105626,1.414213562,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,4,-1,0,4,1,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,12,-4,11,12,11.70469991,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-6,10,11.18033989,11.66190379,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,9,-6,9,9.486832981,10.81665383,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,7,-5,7,7.280109889,8.602325267,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-5,6,6.32455532,7.810249676,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,5,-6,4,5.385164807,7.211102551,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,6,-7,4,7.211102551,8.062257748,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,5,-5,4,5.830951895,6.403124237,-8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-5,12,13.03840481,13,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,10,-4,10,10.04987562,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,9,-5,10,9.486832981,11.18033989,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,7,-5,9,8.062257748,10.29563014,-6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,6,-6,9,7.211102551,10.81665383,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,4,-6,6,5,8.485281374,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,5,-7,6,7.071067812,9.219544457,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,5,-6,4,6.403124237,7.211102551,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,-3,4,5.099019514,5,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,5,-1,3,5.385164807,3.16227766,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,6,0,3,7.211102551,3,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,5,1,1,6.403124237,1.414213562,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,1,0,5.830951895,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-2,11,10,11.18033989,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,9,-3,9,9,9.486832981,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,9,-5,8,9.055385138,9.433981132,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,7,-6,6,7.280109889,8.485281374,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-5,4,4.472135955,6.403124237,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,4,-6,4,5,7.211102551,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,4,-6,3,5.656854249,6.708203932,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,3,-5,1,5,5.099019514,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,3,-4,1,4.242640687,4.123105626,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,3,-1,1,3,1.414213562,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,4,1,2,4.472135955,2.236067977,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,1,1,5,1.414213562,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,3,1,0,4.242640687,1,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,5,-2,4,5,4.472135955,-6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,4,0,3,4.472135955,3,-4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,1,3,5,3.16227766,-2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,1,2,5.656854249,2.236067977,-1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,2,1,1,3.605551275,1.414213562,-1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,2,1,0,4.472135955,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-5,12,13.03840481,13,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,13,-7,11,13.15294644,13.03840481,-5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,10,-7,8,10.19803903,10.63014581,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,7,-7,5,7.280109889,8.602325267,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-6,3,4.472135955,6.708203932,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,2,-5,1,2.236067977,5.099019514,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,2,-6,1,2.828427125,6.08276253,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,2,-8,2,3.605551275,8.246211251,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,2,-7,2,2.828427125,7.280109889,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,1,-5,1,1,5.099019514,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,11,-3,10,11.04536102,10.44030651,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-3,7,8.062257748,7.615773106,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,7,-3,6,7.071067812,6.708203932,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,5,-3,5,5.385164807,5.830951895,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-3,4,4.472135955,5,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,4,-3,3,5,4.242640687,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,4,-4,3,5.656854249,5,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,3,-4,2,5,4.472135955,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,2,-2,1,2.828427125,2.236067977,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,1,1,2.236067977,1.414213562,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,1,0,1.414213562,1,-4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,14,0,14,14.31782106,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,12,1,12,12.64911064,12.04159458,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,9,0,10,9.848857802,10,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,9,2,9,10.29563014,9.219544457,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,8,4,8,10.63014581,8.94427191,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,8,6,7,11.3137085,9.219544457,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,9,6,6,6,10.81665383,8.485281374,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,5,4,5,8.602325267,6.403124237,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,5,2,4,7.810249676,4.472135955,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Right,300,3
