catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.16552506,13,-3,18,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-6,10,11.18033989,11.66190379,-4,17,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-7,8,9.486832981,10.63014581,-5,16,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,7,-7,5,8.062257748,8.602325267,-5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,6,-8,3,7.211102551,8.544003745,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,4,-8,0,5,8,-6,11,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,3,-9,-2,4.242640687,9.219544457,-7,10,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,2,-10,-4,3.605551275,10.77032961,-8,9,9,Right,Left,300,0
ZigZagFSM,MonteCarlo,-4,2,-9,-4,4.472135955,9.848857802,-8,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,2,-6,-4,2.236067977,7.211102551,-6,9,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-5,-6,1.414213562,7.810249676,-5,8,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-4,-6,3,7.211102551,-3,8,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,0,-3,-6,4,6.708203932,-1,8,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-2,-3,-7,5.385164807,7.615773106,0,7,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-3,-4,-9,5.830951895,9.848857802,0,5,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,5,-4,-3,-11,6.403124237,11.40175425,0,3,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,4,-6,-3,-12,7.211102551,12.36931688,0,1,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,3,-7,-2,-13,7.615773106,13.15294644,0,0,19,Right,Up,300,0
ZigZagFSM,MonteCarlo,3,14,0,14,14.31782106,14,2,19,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,5,13,3,14,13.92838828,14.31782106,4,19,2,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,12,3,13,13,13.34166406,5,18,3,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,11,3,12,12.08304597,12.36931688,6,17,4,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,11,4,12,12.52996409,12.64911064,8,17,5,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,9,4,11,11.40175425,11.70469991,9,16,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,7,8,4,10,10.63014581,10.77032961,10,15,7,Down,Up,300,0
ZigZagFSM,MonteCarlo,7,5,4,9,8.602325267,9.848857802,10,13,8,Down,Up,300,0
ZigZagFSM,MonteCarlo,6,3,3,9,6.708203932,9.486832981,9,12,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,1,3,6,5.099019514,6.708203932,9,10,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,0,0,6,3,6,7,10,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,5,1.414213562,5.385164807,6,9,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,0,-3,-4,4,3,5.656854249,5,8,13,Up,Left,300,0
ZigZagFSM,MonteCarlo,-1,-3,-4,3,3.16227766,5,4,7,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,-3,-2,-6,4,3.605551275,7.211102551,2,7,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,-4,-2,-7,4,4.472135955,8.062257748,1,6,16,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,-4,-6,2,5,6.32455532,1,4,17,Up,Down,300,0
ZigZagFSM,MonteCarlo,-3,-5,-6,-1,5.830951895,6.08276253,1,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,-3,-6,-6,-2,6.708203932,6.32455532,1,0,19,Left,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Left,Down,300,1
ZigZagFSM,MonteCarlo,2,12,-2,11,12.16552506,11.18033989,0,17,2,Right,Left,300,1
ZigZagFSM,MonteCarlo,-1,12,-3,11,12.04159458,11.40175425,-2,17,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,-2,10,-4,9,10.19803903,9.848857802,-3,16,4,Left,Up,300,1
ZigZagFSM,MonteCarlo,-1,8,-4,8,8.062257748,8.94427191,-3,14,5,Left,Down,300,1
ZigZagFSM,MonteCarlo,0,6,-4,5,6,6.403124237,-3,12,6,Left,Down,300,1
ZigZagFSM,MonteCarlo,0,5,-5,3,5,5.830951895,-4,11,7,Down,Down,300,1
ZigZagFSM,MonteCarlo,-2,4,-7,2,4.472135955,7.280109889,-6,11,8,Left,Down,300,1
ZigZagFSM,MonteCarlo,-2,3,-8,0,3.605551275,8,-7,10,9,Left,Down,300,1
ZigZagFSM,MonteCarlo,-3,3,-10,-1,4.242640687,10.04987562,-9,10,10,Left,Down,300,1
ZigZagFSM,MonteCarlo,-2,3,-10,-2,3.605551275,10.19803903,-9,10,11,Left,Down,300,1
ZigZagFSM,MonteCarlo,0,3,-9,-3,3,9.486832981,-8,10,12,Down,Down,300,1
ZigZagFSM,MonteCarlo,1,1,-8,-5,1.414213562,9.433981132,-7,9,13,Down,Right,300,1
ZigZagFSM,MonteCarlo,3,0,-7,-5,3,8.602325267,-5,9,14,Right,Right,300,1
ZigZagFSM,MonteCarlo,4,0,-6,-5,4,7.810249676,-3,9,15,Down,Right,300,1
ZigZagFSM,MonteCarlo,6,-1,-5,-5,6.08276253,7.071067812,-1,9,16,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,-2,-5,-6,6.32455532,7.810249676,0,8,17,Right,Left,300,1
ZigZagFSM,MonteCarlo,5,-4,-4,-8,6.403124237,8.94427191,0,6,18,Up,Up,300,1
ZigZagFSM,MonteCarlo,5,-5,-4,-9,7.071067812,9.848857802,0,4,19,Up,Left,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,11,1,12,11.40175425,12.04159458,2,17,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,8,1,9,8.544003745,9.055385138,2,15,3,Down,Up,300,0
ZigZagFSM,MonteCarlo,4,6,2,9,7.211102551,9.219544457,3,14,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,6,4,8,7.810249676,8.94427191,5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,6,4,4,5,7.211102551,6.403124237,5,12,6,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,3,5,5,8.544003745,7.071067812,7,12,7,Down,Up,300,0
ZigZagFSM,MonteCarlo,9,1,6,5,9.055385138,7.810249676,8,11,8,Up,Up,300,0
ZigZagFSM,MonteCarlo,10,1,7,5,10.04987562,8.602325267,9,10,9,Down,Right,300,0
ZigZagFSM,MonteCarlo,10,-2,6,3,10.19803903,6.708203932,9,8,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,9,-2,4,2,9.219544457,4.472135955,8,7,11,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,-4,2,1,8.94427191,2.236067977,7,6,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,8,-5,1,-1,9.433981132,1.414213562,7,4,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,7,-5,-1,-2,8.602325267,2.236067977,6,3,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,7,-6,-1,-3,9.219544457,3.16227766,6,1,15,Right,Up,300,0
ZigZagFSM,MonteCarlo,5,-7,-2,-3,8.602325267,3.605551275,5,0,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,2,-7,-3,-3,7.280109889,4.242640687,3,0,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,-1,-7,-5,-2,7.071067812,5.385164807,1,0,18,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.36931688,0,17,2,Up,Left,300,3
ZigZagFSM,MonteCarlo,1,12,-1,11,12.04159458,11.04536102,1,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,12,1,10,12.16552506,10.04987562,3,16,4,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,10,1,9,10.44030651,9.055385138,4,15,5,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,9,1,8,9.486832981,8.062257748,5,14,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,6,1,5,6.708203932,5.099019514,5,12,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,3,0,3,4.242640687,3,5,10,8,Up,Down,300,3
ZigZagFSM,MonteCarlo,4,3,1,1,5,1.414213562,6,9,9,Right,Up,300,3
ZigZagFSM,MonteCarlo,3,1,1,0,3.16227766,1,6,7,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,-2,12,-4,11,12.16552506,11.70469991,-2,17,2,Up,Left,300,3
ZigZagFSM,MonteCarlo,-3,12,-4,10,12.36931688,10.77032961,-3,16,3,Up,Down,300,3
ZigZagFSM,MonteCarlo,-5,13,-6,9,13.92838828,10.81665383,-5,16,4,Up,Down,300,3
ZigZagFSM,MonteCarlo,-5,12,-6,6,13,8.485281374,-5,14,5,Up,Down,300,3
ZigZagFSM,MonteCarlo,-7,13,-8,5,14.76482306,9.433981132,-7,14,6,Down,Left,300,3
ZigZagFSM,MonteCarlo,-9,12,-9,5,15,10.29563014,-9,14,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,-8,10,-8,3,12.80624847,8.544003745,-8,13,8,Down,Down,300,3
ZigZagFSM,MonteCarlo,-6,9,-6,2,10.81665383,6.32455532,-6,13,9,Down,Left,300,3
ZigZagFSM,MonteCarlo,-4,8,-3,2,8.94427191,3.605551275,-4,13,10,Up,Left,300,3
ZigZagFSM,MonteCarlo,-2,9,0,2,9.219544457,2,-2,13,11,Right,Down,300,3
ZigZagFSM,MonteCarlo,-2,8,1,0,8.246211251,1,-1,12,12,Up,Down,300,3
ZigZagFSM,MonteCarlo,-1,8,2,-2,8.062257748,2.828427125,0,11,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,-1,5,2,-5,5.099019514,5.385164807,0,9,14,Left,Down,300,3
ZigZagFSM,MonteCarlo,0,3,2,-8,3,8.246211251,0,7,15,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,2,-11,0,11.18033989,0,5,16,Left,Up,300,3
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,14,0,13,14.14213562,13,2,19,2,Up,Right,300,3
ZigZagFSM,MonteCarlo,3,14,0,12,14.31782106,12,3,18,3,Down,Left,300,3
ZigZagFSM,MonteCarlo,5,13,3,12,13.92838828,12.36931688,5,18,4,Down,Right,300,3
ZigZagFSM,MonteCarlo,6,11,3,11,12.52996409,11.40175425,6,17,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,6,10,4,9,11.66190379,9.848857802,7,16,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,7,8,4,8,10.63014581,8.94427191,8,15,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,8,6,5,6,10,7.810249676,9,14,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,8,3,4,4,8.544003745,5.656854249,9,12,9,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,2,6,3,10.19803903,6.708203932,11,12,10,Up,Up,300,3
ZigZagFSM,MonteCarlo,10,1,6,2,10.04987562,6.32455532,11,10,11,Right,Down,300,3
ZigZagFSM,MonteCarlo,7,1,4,1,7.071067812,4.123105626,9,10,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,7,0,2,0,7,2,8,9,13,Up,Up,300,3
ZigZagFSM,MonteCarlo,6,0,1,0,6,1,7,8,14,Up,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Right,300,0
ZigZagFSM,MonteCarlo,0,10,-4,11,10,11.70469991,-1,16,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,9,-5,9,9.219544457,10.29563014,-2,15,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,8,-6,7,8.246211251,9.219544457,-3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,5,-6,4,5.385164807,7.211102551,-3,12,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,4,-7,2,5.656854249,7.280109889,-4,11,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,3,-8,0,5,8,-5,10,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,1,-7,-2,3.16227766,7.280109889,-5,8,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,1,-4,-2,1,4.472135955,-3,8,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-3,-4,2,5,-2,7,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-2,-4,4.123105626,4.472135955,0,7,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-3,-3,-6,4.242640687,6.708203932,0,5,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-4,-4,-8,5,8.94427191,0,3,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-5,-4,-9,5.830951895,9.848857802,0,1,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-5,-4,-9,5.830951895,9.848857802,0,0,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Left,Down,300,3
ZigZagFSM,MonteCarlo,2,12,-2,11,12.16552506,11.18033989,0,17,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,4,11,-1,9,11.70469991,9.055385138,1,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,4,10,0,7,10.77032961,7,2,15,4,Right,Left,300,3
ZigZagFSM,MonteCarlo,4,9,2,6,9.848857802,6.32455532,3,14,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,7,2,5,8.602325267,5.385164807,4,13,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,4,2,2,6.403124237,2.828427125,4,11,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,4,2,1,0,4.472135955,1,4,9,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,11,-1,10,11.04536102,10.04987562,0,15,2,Left,Right,300,0
ZigZagFSM,MonteCarlo,1,10,-3,9,10.04987562,9.486832981,-1,14,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,8,-4,7,8,8.062257748,-2,13,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,8,-6,6,8.062257748,8.485281374,-4,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,6,-7,4,6.32455532,8.062257748,-5,12,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,4,-8,2,5,8.246211251,-6,11,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,4,-10,1,5.656854249,10.04987562,-8,11,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,3,-10,0,5,10,-9,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,2,-8,-1,2.828427125,8.062257748,-8,9,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-6,-2,2.236067977,6.32455532,-6,9,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-5,-4,2,6.403124237,-5,8,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-4,-4,3,5.656854249,-3,8,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,0,-3,-4,4,5,-1,8,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-2,-3,-5,5.385164807,5.830951895,0,7,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-3,-4,-7,5.830951895,8.062257748,0,5,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,-5,-3,-9,6.403124237,9.486832981,0,3,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,3,-7,-3,-10,7.615773106,10.44030651,0,1,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-7,-3,-10,7.615773106,10.44030651,0,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,14,0,14,14.31782106,14,2,19,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,4,12,2,13,12.64911064,13.15294644,3,18,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,7,12,5,13,13.89244399,13.92838828,5,18,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,10,6,11,12.80624847,12.52996409,6,17,4,Right,Right,300,1
ZigZagFSM,MonteCarlo,9,10,7,11,13.45362405,13.03840481,8,17,5,Down,Down,300,1
ZigZagFSM,MonteCarlo,9,7,7,8,11.40175425,10.63014581,8,15,6,Right,Right,300,1
ZigZagFSM,MonteCarlo,10,7,8,8,12.20655562,11.3137085,10,15,7,Down,Down,300,1
ZigZagFSM,MonteCarlo,11,5,9,6,12.08304597,10.81665383,11,14,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,10,3,8,4,10.44030651,8.94427191,10,13,9,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,2,6,3,8.246211251,6.708203932,8,13,10,Right,Down,300,1
ZigZagFSM,MonteCarlo,6,1,5,1,6.08276253,5.099019514,7,12,11,Right,Right,300,1
ZigZagFSM,MonteCarlo,4,0,3,0,4,3,6,11,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,3,-2,1,-1,3.605551275,1.414213562,5,10,13,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-2,-1,-2,2.828427125,2.236067977,4,9,14,Up,Right,300,1
ZigZagFSM,MonteCarlo,1,-2,-3,-3,2.236067977,4.242640687,3,8,15,Right,Right,300,1
ZigZagFSM,MonteCarlo,-2,-2,-6,-3,2.828427125,6.708203932,1,8,16,Left,Left,300,1
ZigZagFSM,MonteCarlo,-1,-4,-5,-5,4.123105626,7.071067812,1,6,17,Up,Left,300,1
ZigZagFSM,MonteCarlo,-1,-5,-4,-7,5.099019514,8.062257748,1,4,18,Up,Up,300,1
ZigZagFSM,MonteCarlo,-1,-6,-4,-8,6.08276253,8.94427191,1,2,19,Left,Left,300,1
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Left,300,0
ZigZagFSM,MonteCarlo,-2,12,-3,12,12.16552506,12.36931688,-2,17,2,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,11,-2,10,11.18033989,10.19803903,-2,15,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,10,-3,8,10.77032961,8.544003745,-3,14,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,9,-4,6,10.81665383,7.211102551,-4,13,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-9,9,-6,5,12.72792206,7.810249676,-6,13,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-10,9,-7,5,13.45362405,8.602325267,-8,13,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-10,6,-7,2,11.66190379,7.280109889,-8,11,8,Up,Left,300,0
ZigZagFSM,MonteCarlo,-11,6,-7,1,12.52996409,7.071067812,-9,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-9,5,-5,0,10.29563014,5,-8,9,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,-7,4,-3,-1,8.062257748,3.16227766,-6,9,11,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,4,0,-1,5.656854249,1,-4,9,12,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,4,2,-2,4.123105626,2.828427125,-2,9,13,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,4,4,-3,4.472135955,5,0,9,14,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,4,-6,2.236067977,7.211102551,0,7,15,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,4,-9,1.414213562,9.848857802,0,5,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,-2,5,-11,2.236067977,12.08304597,0,3,17,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,4,-13,4,13.60147051,0,1,18,Left,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,4,-13,5.099019514,13.60147051,0,0,19,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-2,9,10.19803903,9.219544457,0,15,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,8,-1,7,8.544003745,7.071067812,1,14,3,Left,Right,300,0
ZigZagFSM,MonteCarlo,4,6,-2,5,7.211102551,5.385164807,1,12,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,6,5,-1,3,7.810249676,3.16227766,2,11,5,Up,Right,300,0
ZigZagFSM,MonteCarlo,7,5,-1,2,8.602325267,2.236067977,3,10,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,9,4,1,1,9.848857802,1.414213562,4,9,7,Up,Down,300,0
ZigZagFSM,MonteCarlo,10,4,2,-1,10.77032961,2.236067977,5,8,8,Right,Up,300,0
ZigZagFSM,MonteCarlo,8,3,1,-1,8.544003745,1.414213562,4,7,9,Up,Down,300,0
ZigZagFSM,MonteCarlo,6,4,-1,-2,7.211102551,2.236067977,2,7,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,2,-3,-3,5.385164807,4.242640687,1,6,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,0,-4,-5,4,6.403124237,1,4,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-5,-7,5,8.602325267,1,2,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-4,-6,-9,5.656854249,10.81665383,1,0,14,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Up,300,0
ZigZagFSM,MonteCarlo,0,10,-3,12,10,12.36931688,-1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,8,-4,10,8.062257748,10.77032961,-2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,5,-4,7,5.099019514,8.062257748,-2,13,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,4,-6,6,5,8.485281374,-4,13,5,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,4,-7,6,5.656854249,9.219544457,-6,13,6,Right,Left,300,0
ZigZagFSM,MonteCarlo,-7,4,-8,6,8.062257748,10,-8,13,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-7,4,-8,6,8.062257748,10,-9,13,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,4,-5,6,5.656854249,7.810249676,-7,13,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,4,-3,5,5,5.830951895,-5,13,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,4,0,5,4,5,-3,13,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,4,2,4,4.123105626,4.472135955,-1,13,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,3,3,2,3.16227766,3.605551275,0,12,13,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,3,-1,1,3.16227766,0,10,14,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,3,-4,1.414213562,5,0,8,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,2,-6,2.236067977,6.32455532,0,6,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,1,-8,4,8.062257748,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,1,-9,5,9.055385138,0,2,18,Left,Right,300,0
ZigZagFSM,MonteCarlo,1,-7,0,-11,7.071067812,11,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.04536102,11.70469991,-2,17,2,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,11,-4,10,11.18033989,10.77032961,-3,16,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-5,8,9.486832981,9.433981132,-4,15,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,8,-6,6,9.433981132,8.485281374,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-8,8,-8,5,11.3137085,9.433981132,-7,14,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,-10,7,-10,4,12.20655562,10.77032961,-9,14,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-8,7,-8,4,10.63014581,8.94427191,-8,14,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,-6,6,-6,3,8.485281374,6.708203932,-6,14,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,6,-4,2,6.708203932,4.472135955,-4,14,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,6,-1,2,6,2.236067977,-2,14,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,5,1,1,5.385164807,1.414213562,0,14,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,2,1,-2,2.828427125,2.236067977,0,12,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,-1,1,-5,2.236067977,5.099019514,0,10,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-2,1,-6,2.828427125,6.08276253,0,8,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,0,-8,3.605551275,8,0,6,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-4,0,-9,4.472135955,9,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-5,0,-10,5.385164807,10,0,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-6,0,-11,6.32455532,11,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,11,1,12,11.40175425,12.04159458,2,17,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,8,1,9,8.544003745,9.055385138,2,15,3,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,7,1,8,7.615773106,8.062257748,3,14,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,5,1,5,5.385164807,5.099019514,3,12,5,Left,Left,300,0
ZigZagFSM,MonteCarlo,5,5,4,5,7.071067812,6.403124237,5,12,6,Up,Down,300,0
ZigZagFSM,MonteCarlo,5,4,4,2,6.403124237,4.472135955,5,10,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,2,4,1,6.32455532,4.123105626,6,9,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,1,2,0,4.123105626,2,5,8,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,0,0,-1,2,1,4,7,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-3,-1,1,3.16227766,2,7,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,-1,-3,-4,-3,3.16227766,5,2,5,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-5,-3,3.605551275,5.830951895,1,4,13,Left,Up,300,0
