catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloStateSingle-Time300,-3,6,-4,6,6.708203932,7.211102551,-6,13,-2,-1,3,17,13,7,6,14,7,13,7,13,7,13,1,-3,6,-2,7,6,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-4,3,4.472135955,5,-6,11,-2,0,3,17,11,9,5,15,7,13,7,13,8,12,2,-4,5,-2,7,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-4,2,3.605551275,4.472135955,-7,10,-1,0,2,18,10,10,4,16,7,13,6,14,8,12,2,-5,4,-3,6,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,2,-4,1,2.828427125,4.123105626,-8,9,-1,0,1,19,9,11,3,17,7,13,5,15,8,12,2,-6,3,-4,5,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,-1,1,2.236067977,1.414213562,-6,9,2,-1,3,17,9,11,2,18,7,13,4,16,8,12,2,-7,2,-5,4,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,0,1,2.828427125,1,-4,9,1,1,5,15,9,11,3,17,7,13,5,15,8,12,2,-6,3,-4,5,11,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,11,-2,11,11.04536102,11.18033989,-1,16,-11,-5,8,12,16,4,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,9,-3,9,9.219544457,9.486832981,-2,15,-4,-3,7,13,15,5,9,11,6,14,10,10,6,14,1,0,9,1,10,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,7,-3,6,7.071067812,6.708203932,-2,13,-7,-2,7,13,13,7,8,12,6,14,10,10,7,13,2,-1,8,1,10,4,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,6,-4,4,6.08276253,5.656854249,-3,12,-6,-1,6,14,12,8,7,13,6,14,10,10,8,12,4,-2,7,1,10,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-5,4,6.32455532,6.403124237,-5,12,-3,0,4,16,12,8,6,14,6,14,9,11,8,12,4,-3,6,0,9,6,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,4,-5,1,4.123105626,5.099019514,-5,10,-4,0,4,16,10,10,5,15,6,14,9,11,9,11,5,-4,5,0,9,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-5,0,3.16227766,5,-6,9,-3,0,3,17,9,11,4,16,6,14,8,12,9,11,5,-5,4,-1,8,8,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,3,-3,-1,3,3.16227766,-5,8,1,0,4,16,8,12,4,16,5,15,7,13,9,11,5,-5,4,-2,7,9,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,4,-1,0,4.472135955,1,-3,8,2,0,6,14,8,12,4,16,4,16,7,13,8,12,5,-5,4,-2,7,10,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,11,-3,11,11,11.40175425,-1,17,1,-3,8,12,17,3,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,10,-2,9,10.19803903,9.219544457,0,16,5,-4,9,11,16,4,7,13,6,14,11,9,7,13,4,-2,7,2,11,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,8,-1,7,8.544003745,7.071067812,1,15,2,-7,10,10,15,5,7,13,7,13,11,9,8,12,4,-2,7,2,11,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,6,-1,4,6.32455532,4.123105626,1,13,3,-4,10,10,13,7,8,12,7,13,11,9,9,11,4,-1,8,2,11,4,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,5,-1,3,5.385164807,3.16227766,2,12,2,-3,11,9,12,8,9,11,7,13,12,8,9,11,4,0,9,3,12,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,-2,1,3.16227766,2.236067977,2,10,3,0,11,9,10,10,10,10,7,13,13,7,9,11,4,1,10,4,13,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,-1,1,3.605551275,1.414213562,4,10,1,-1,13,7,10,10,11,9,7,13,14,6,9,11,4,2,11,5,14,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,3,0,1,4.242640687,1,6,10,1,1,15,5,10,10,12,8,7,13,15,5,9,11,4,3,12,6,15,8,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-1,10,10,10.04987562,0,15,1,-10,9,11,15,5,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-2,8,8.062257748,8.246211251,-1,14,-8,-4,8,12,14,6,9,11,6,14,10,10,6,14,1,0,9,1,10,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,8,-4,7,8.246211251,8.062257748,-3,14,-4,-1,6,14,14,6,8,12,6,14,10,10,7,13,2,-1,8,1,10,4,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,7,-5,5,7.280109889,7.071067812,-4,13,-3,-1,5,15,13,7,7,13,6,14,10,10,8,12,4,-2,7,1,10,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,-5,2,5.099019514,5.385164807,-4,11,-5,0,5,15,11,9,6,14,6,14,10,10,9,11,5,-3,6,1,10,6,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,6,-6,2,6.708203932,6.32455532,-6,11,-2,0,3,17,11,9,6,14,5,15,9,11,9,11,5,-3,6,0,9,7,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,6,-6,1,7.211102551,6.08276253,-7,10,-1,0,2,18,10,10,6,14,4,16,8,12,9,11,5,-3,6,-1,8,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,5,-6,0,6.403124237,6,-8,9,-1,0,1,19,9,11,5,15,4,16,7,13,9,11,5,-4,5,-2,7,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,5,-5,0,5.830951895,5,-8,9,-1,0,1,19,9,11,4,16,4,16,6,14,9,11,5,-5,4,-3,6,10,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,5,-3,1,5,3.16227766,-6,9,1,0,3,17,9,11,3,17,4,16,6,14,8,12,5,-6,3,-3,6,11,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,5,-1,2,5.099019514,2.236067977,-4,9,5,-2,5,15,9,11,4,16,4,16,6,14,7,13,4,-5,4,-3,6,12,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,6,1,3,6.708203932,3.16227766,-2,9,2,3,7,13,9,11,4,16,3,17,6,14,6,14,4,-5,4,-3,6,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,1,2,5.830951895,2.236067977,-1,8,1,2,8,12,8,12,5,15,3,17,7,13,6,14,4,-4,5,-2,7,14,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,1,1,3.605551275,1.414213562,-1,6,1,1,8,12,6,14,6,14,3,17,7,13,5,15,2,-3,6,-2,7,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,1,0,2.828427125,1,0,5,1,0,9,11,5,15,7,13,3,17,8,12,5,15,2,-2,7,-1,8,16,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-3,10,10,10.44030651,-1,16,1,-3,8,12,16,4,8,12,6,14,11,9,6,14,3,-1,8,2,11,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-3,9,8.062257748,9.486832981,-2,15,-8,-3,7,13,15,5,8,12,7,13,10,10,6,14,2,-1,8,1,10,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,-2,7,5.099019514,7.280109889,-2,13,-5,-3,7,13,13,7,8,12,8,12,9,11,6,14,2,-1,8,0,9,4,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,5,-2,6,5.385164807,6.32455532,-3,12,-2,-3,6,14,12,8,8,12,7,13,8,12,6,14,1,-1,8,-1,8,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,3,-2,5,4.242640687,5.385164807,-4,11,-1,-2,5,15,11,9,8,12,8,12,7,13,6,14,2,-1,8,-2,7,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,3,-3,5,5,5.830951895,-6,11,0,-1,3,17,11,9,7,13,8,12,6,14,6,14,2,-2,7,-3,6,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,3,-4,5,5.830951895,6.403124237,-8,11,0,-1,1,19,11,9,6,14,8,12,5,15,6,14,2,-3,6,-4,5,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,3,-4,5,5.830951895,6.403124237,-9,11,0,-1,0,20,11,9,5,15,8,12,4,16,6,14,2,-4,5,-5,4,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-1,5,3.605551275,5.099019514,-7,11,-1,-5,2,18,11,9,4,16,8,12,3,17,6,14,2,-5,4,-6,3,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,2,5,3.16227766,5.385164807,-5,11,3,2,4,16,11,9,3,17,8,12,2,18,6,14,2,-6,3,-7,2,11,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,3,5,2.236067977,5.830951895,-4,10,2,1,5,15,10,10,4,16,8,12,2,18,5,15,4,-5,4,-7,2,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,3,4,1.414213562,5,-3,9,1,1,6,14,9,11,5,15,8,12,3,17,5,15,4,-4,5,-6,3,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,3,3,1,4.242640687,-2,8,0,1,7,13,8,12,6,14,8,12,4,16,5,15,4,-3,6,-5,4,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,1,-4,8,12,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-2,11,11.04536102,11.18033989,-1,16,11,-5,8,12,16,4,7,13,5,15,10,10,5,15,3,-2,7,1,10,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-4,10,11.18033989,10.77032961,-3,16,-5,-2,6,14,16,4,8,12,5,15,10,10,6,14,2,-1,8,1,10,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,9,-4,7,9.055385138,8.062257748,-3,14,-9,-1,6,14,14,6,7,13,5,15,10,10,7,13,4,-2,7,1,10,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,6,-3,5,6.08276253,5.830951895,-3,12,-6,-1,6,14,12,8,7,13,6,14,9,11,7,13,2,-2,7,0,9,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-4,3,4.472135955,5,-4,11,-2,0,5,15,11,9,7,13,7,13,9,11,8,12,2,-2,7,0,9,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,2,-3,1,2.236067977,3.16227766,-4,9,-2,0,5,15,9,11,6,14,7,13,8,12,8,12,2,-3,6,-1,8,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,2,-4,1,2.828427125,4.123105626,-6,9,-1,0,3,17,9,11,5,15,7,13,7,13,8,12,2,-4,5,-2,7,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,-1,1,2.236067977,1.414213562,-4,9,2,-1,5,15,9,11,4,16,7,13,6,14,8,12,2,-5,4,-3,6,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,0,1,2.828427125,1,-2,9,1,1,7,13,9,11,5,15,7,13,7,13,8,12,2,-4,5,-2,7,10,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,14,-2,13,14,13.15294644,0,19,1,-6,9,11,19,1,9,11,5,15,11,9,6,14,2,0,9,2,11,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,11,-2,10,11,10.19803903,0,17,1,-5,9,11,17,3,9,11,6,14,11,9,7,13,2,0,9,2,11,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,9,0,9,9.055385138,9,1,16,9,1,10,10,16,4,9,11,7,13,10,10,7,13,1,0,9,1,10,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,1,7,7.280109889,7.071067812,2,15,3,7,11,9,15,5,9,11,8,12,10,10,8,12,1,0,9,1,10,4,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,6,1,6,6.32455532,6.08276253,3,14,3,6,12,8,14,6,10,10,8,12,11,9,8,12,1,1,10,2,11,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,5,1,5,5.385164807,5.099019514,4,13,2,5,13,7,13,7,11,9,8,12,12,8,8,12,1,2,11,3,12,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,0,3,3.16227766,3,4,11,3,1,13,7,11,9,12,8,8,12,13,7,8,12,1,3,12,4,13,7,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,0,2,3.605551275,2,5,10,1,1,14,6,10,10,12,8,7,13,14,6,8,12,2,3,12,5,14,8,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,-1,0,2.828427125,1,5,8,1,0,14,6,8,12,12,8,6,14,15,5,8,12,4,3,12,6,15,9,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-2,13,13.03840481,13.15294644,-1,18,-13,-6,8,12,18,2,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-2,12,11.18033989,12.16552506,-2,17,-5,-6,7,13,17,3,9,11,6,14,9,11,5,15,1,0,9,0,9,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,10,-3,10,10.19803903,10.44030651,-3,16,-5,-3,6,14,16,4,8,12,6,14,9,11,6,14,1,-1,8,0,9,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,9,-3,9,9.219544457,9.486832981,-4,15,-4,-3,5,15,15,5,7,13,6,14,8,12,6,14,1,-2,7,-1,8,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,9,-5,8,9.486832981,9.433981132,-6,15,-3,-1,3,17,15,5,6,14,6,14,8,12,7,13,2,-3,6,-1,8,6,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,7,-5,7,8.062257748,8.602325267,-7,14,-1,-1,2,18,14,6,6,14,7,13,7,13,7,13,1,-3,6,-2,7,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,5,-4,5,5.830951895,6.403124237,-7,12,-1,-1,2,18,12,8,5,15,7,13,6,14,7,13,1,-4,5,-3,6,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-3,3,3.605551275,4.242640687,-7,10,-1,-1,2,18,10,10,4,16,7,13,5,15,7,13,1,-5,4,-4,5,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,3,-4,3,4.242640687,5,-9,10,-1,0,0,20,10,10,3,17,7,13,4,16,7,13,1,-6,3,-5,4,10,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-4,4,3.605551275,5.656854249,-9,10,-1,-1,0,20,10,10,2,18,7,13,4,16,6,14,2,-7,2,-5,4,11,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-3,4,3.16227766,5,-8,9,-3,-1,1,19,9,11,2,18,6,14,4,16,5,15,2,-7,2,-5,4,12,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,-1,3,2.236067977,3.16227766,-7,8,2,-3,2,18,8,12,1,19,6,14,3,17,5,15,2,-8,1,-6,3,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,0,3,2.828427125,3,-5,8,1,1,4,16,8,12,2,18,6,14,4,16,5,15,2,-7,2,-5,4,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,2,1,3,3.605551275,3.16227766,-3,8,0,3,6,14,8,12,3,17,6,14,5,15,5,15,2,-6,3,-4,5,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,1,1,2,3.16227766,2.236067977,-2,7,0,2,7,13,7,13,4,16,6,14,6,14,5,15,2,-5,4,-3,6,16,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,6,2,7.810249676,6.32455532,8,12,1,0,17,3,12,8,12,8,6,14,11,9,10,10,4,3,12,2,11,7,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,6,-1,5.830951895,6.08276253,8,10,0,0,17,3,10,10,12,8,7,13,11,9,11,9,4,3,12,2,11,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,2,6,-2,5.385164807,6.32455532,9,9,0,0,18,2,9,11,13,7,7,13,12,8,11,9,4,4,13,3,12,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,1,4,-3,3.16227766,5,8,8,0,0,17,3,8,12,14,6,7,13,13,7,11,9,4,5,14,4,13,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,2,-4,1,4.472135955,7,7,0,-2,16,4,7,13,15,5,7,13,14,6,11,9,4,6,15,5,14,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,0,13,13.03840481,13,1,18,13,1,10,10,18,2,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,12,3,13,12.36931688,13.34166406,3,18,4,4,12,8,18,2,9,11,6,14,9,11,5,15,1,0,9,0,9,3,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,11,3,12,11.40175425,12.36931688,4,17,3,4,13,7,17,3,10,10,6,14,10,10,5,15,1,1,10,1,10,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,10,5,11,11.18033989,12.08304597,6,17,2,2,15,5,17,3,10,10,7,13,10,10,6,14,1,1,10,1,10,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,9,5,10,10.29563014,11.18033989,7,16,1,2,16,4,16,4,11,9,7,13,11,9,6,14,1,2,11,2,11,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,8,5,9,9.433981132,10.29563014,8,15,1,1,17,3,15,5,12,8,7,13,12,8,6,14,1,3,12,3,12,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,6,4,7,7.211102551,8.062257748,8,13,1,1,17,3,13,7,13,7,7,13,13,7,6,14,1,4,13,4,13,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,5,4,6,6.403124237,7.211102551,9,12,1,1,18,2,12,8,14,6,7,13,14,6,6,14,1,5,14,5,14,9,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,3,4,3,4.242640687,5,9,10,1,0,18,2,10,10,15,5,7,13,14,6,7,13,1,6,15,5,14,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,2,4,2,3.605551275,4.472135955,10,9,0,0,19,1,9,11,16,4,7,13,15,5,7,13,1,7,16,6,15,11,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,3,2,1.414213562,3.605551275,9,8,1,0,18,2,8,12,17,3,7,13,15,5,6,14,2,8,17,6,15,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,0,1,1,1,1.414213562,8,7,0,1,17,3,7,13,18,2,7,13,16,4,6,14,2,9,18,7,16,13,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-2,12,13,12.16552506,0,18,1,-6,9,11,18,2,9,11,5,15,11,9,6,14,2,0,9,2,11,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-1,10,11.04536102,10.04987562,1,17,11,-10,10,10,17,3,9,11,6,14,11,9,7,13,2,0,9,2,11,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,8,0,8,8.062257748,8,1,15,8,1,10,10,15,5,9,11,7,13,10,10,7,13,1,0,9,1,10,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,6,1,6,6.32455532,6.08276253,2,14,3,6,11,9,14,6,9,11,8,12,10,10,8,12,1,0,9,1,10,4,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,6,1,5,6.708203932,5.099019514,3,13,2,5,12,8,13,7,9,11,7,13,11,9,8,12,2,0,9,2,11,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,1,4,5.830951895,4.123105626,4,12,1,4,13,7,12,8,10,10,7,13,12,8,8,12,2,1,10,3,12,6,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,3,1,3,5,3.16227766,5,11,0,3,14,6,11,9,10,10,8,12,13,7,8,12,3,1,10,4,13,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,1,0,1,3.16227766,1,5,9,0,1,14,6,9,11,11,9,8,12,14,6,8,12,3,2,11,5,14,8,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,11,-4,11,11.04536102,11.70469991,-2,17,-11,-2,7,13,17,3,8,12,6,14,11,9,6,14,3,-1,8,2,11,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,10,-5,9,10.04987562,10.29563014,-3,16,-10,-1,6,14,16,4,7,13,6,14,11,9,7,13,4,-2,7,2,11,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,8,-5,6,8,7.810249676,-3,14,1,-1,6,14,14,6,6,14,6,14,11,9,8,12,5,-3,6,2,11,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-6,6,8.062257748,8.485281374,-5,14,-8,-1,4,16,14,6,5,15,6,14,10,10,8,12,5,-4,5,1,10,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,-5,4,5.099019514,6.403124237,-5,12,-5,0,4,16,12,8,5,15,7,13,9,11,8,12,4,-4,5,0,9,6,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,5,-5,3,5.385164807,5.830951895,-6,11,-2,0,3,17,11,9,5,15,6,14,8,12,8,12,4,-4,5,-1,8,7,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,5,-6,1,5.830951895,6.08276253,-7,10,-1,0,2,18,10,10,5,15,5,15,8,12,9,11,5,-4,5,-1,8,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,5,-7,1,6.403124237,7.071067812,-9,10,-1,0,0,20,10,10,4,16,5,15,7,13,9,11,5,-5,4,-2,7,9,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,6,-5,1,6.708203932,5.099019514,-8,10,-2,0,1,19,10,10,4,16,4,16,6,14,9,11,5,-5,4,-3,6,10,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,7,-2,1,7.071067812,2.236067977,-6,10,-7,0,3,17,10,10,4,16,3,17,5,15,9,11,6,-5,4,-4,5,11,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,1,1,7.280109889,1.414213562,-4,10,3,1,5,15,10,10,3,17,3,17,4,16,9,11,6,-6,3,-5,4,12,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,1,0,5.830951895,1,-3,9,1,0,6,14,9,11,3,17,4,16,5,15,9,11,5,-6,3,-4,5,13,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,1,-4,8,12,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,12,-1,12,12.16552506,12.04159458,1,18,6,-12,10,10,18,2,8,12,6,14,11,9,6,14,3,-1,8,2,11,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,11,2,12,11.70469991,12.16552506,3,18,2,6,12,8,18,2,8,12,7,13,10,10,6,14,2,-1,8,1,10,3,Down,Right,300,3
