@relation ZigZag-MC-All

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Up,Left,Right}
@attribute dog2Dir {Down,Left,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,4,11,-1,9,11.7047,9.055385,1,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,4,10,0,7,10.77033,7,2,15,4,Right,Left,300,3
ZigZagFSM,MonteCarlo,4,9,2,6,9.848858,6.324555,3,14,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,7,2,5,8.602325,5.385165,4,13,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,4,2,2,6.403124,2.828427,4,11,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,4,2,1,0,4.472136,1,4,9,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,11,-1,10,11.045361,10.049876,0,15,2,Left,Right,300,0
ZigZagFSM,MonteCarlo,1,10,-3,9,10.049876,9.486833,-1,14,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,8,-4,7,8,8.062258,-2,13,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,8,-6,6,8.062258,8.485281,-4,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,6,-7,4,6.324555,8.062258,-5,12,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,4,-8,2,5,8.246211,-6,11,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,4,-10,1,5.656854,10.049876,-8,11,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,3,-10,0,5,10,-9,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,2,-8,-1,2.828427,8.062258,-8,9,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-6,-2,2.236068,6.324555,-6,9,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-5,-4,2,6.403124,-5,8,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-4,-4,3,5.656854,-3,8,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,0,-3,-4,4,5,-1,8,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-2,-3,-5,5.385165,5.830952,0,7,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-3,-4,-7,5.830952,8.062258,0,5,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,-5,-3,-9,6.403124,9.486833,0,3,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,3,-7,-3,-10,7.615773,10.440307,0,1,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-7,-3,-10,7.615773,10.440307,0,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,14,0,14,14.317821,14,2,19,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,4,12,2,13,12.649111,13.152946,3,18,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,7,12,5,13,13.892444,13.928388,5,18,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,10,6,11,12.806248,12.529964,6,17,4,Right,Right,300,1
ZigZagFSM,MonteCarlo,9,10,7,11,13.453624,13.038405,8,17,5,Down,Down,300,1
ZigZagFSM,MonteCarlo,9,7,7,8,11.401754,10.630146,8,15,6,Right,Right,300,1
ZigZagFSM,MonteCarlo,10,7,8,8,12.206556,11.313709,10,15,7,Down,Down,300,1
ZigZagFSM,MonteCarlo,11,5,9,6,12.083046,10.816654,11,14,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,10,3,8,4,10.440307,8.944272,10,13,9,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,2,6,3,8.246211,6.708204,8,13,10,Right,Down,300,1
ZigZagFSM,MonteCarlo,6,1,5,1,6.082763,5.09902,7,12,11,Right,Right,300,1
ZigZagFSM,MonteCarlo,4,0,3,0,4,3,6,11,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,3,-2,1,-1,3.605551,1.414214,5,10,13,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-2,-1,-2,2.828427,2.236068,4,9,14,Up,Right,300,1
ZigZagFSM,MonteCarlo,1,-2,-3,-3,2.236068,4.242641,3,8,15,Right,Right,300,1
ZigZagFSM,MonteCarlo,-2,-2,-6,-3,2.828427,6.708204,1,8,16,Left,Left,300,1
ZigZagFSM,MonteCarlo,-1,-4,-5,-5,4.123106,7.071068,1,6,17,Up,Left,300,1
ZigZagFSM,MonteCarlo,-1,-5,-4,-7,5.09902,8.062258,1,4,18,Up,Up,300,1
ZigZagFSM,MonteCarlo,-1,-6,-4,-8,6.082763,8.944272,1,2,19,Left,Left,300,1
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,0
ZigZagFSM,MonteCarlo,-2,12,-3,12,12.165525,12.369317,-2,17,2,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,11,-2,10,11.18034,10.198039,-2,15,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,10,-3,8,10.77033,8.544004,-3,14,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,9,-4,6,10.816654,7.211103,-4,13,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-9,9,-6,5,12.727922,7.81025,-6,13,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-10,9,-7,5,13.453624,8.602325,-8,13,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-10,6,-7,2,11.661904,7.28011,-8,11,8,Up,Left,300,0
ZigZagFSM,MonteCarlo,-11,6,-7,1,12.529964,7.071068,-9,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-9,5,-5,0,10.29563,5,-8,9,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,-7,4,-3,-1,8.062258,3.162278,-6,9,11,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,4,0,-1,5.656854,1,-4,9,12,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,4,2,-2,4.123106,2.828427,-2,9,13,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,4,4,-3,4.472136,5,0,9,14,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,4,-6,2.236068,7.211103,0,7,15,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,4,-9,1.414214,9.848858,0,5,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,-2,5,-11,2.236068,12.083046,0,3,17,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,4,-13,4,13.601471,0,1,18,Left,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,4,-13,5.09902,13.601471,0,0,19,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-2,9,10.198039,9.219544,0,15,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,8,-1,7,8.544004,7.071068,1,14,3,Left,Right,300,0
ZigZagFSM,MonteCarlo,4,6,-2,5,7.211103,5.385165,1,12,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,6,5,-1,3,7.81025,3.162278,2,11,5,Up,Right,300,0
ZigZagFSM,MonteCarlo,7,5,-1,2,8.602325,2.236068,3,10,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,9,4,1,1,9.848858,1.414214,4,9,7,Up,Down,300,0
ZigZagFSM,MonteCarlo,10,4,2,-1,10.77033,2.236068,5,8,8,Right,Up,300,0
ZigZagFSM,MonteCarlo,8,3,1,-1,8.544004,1.414214,4,7,9,Up,Down,300,0
ZigZagFSM,MonteCarlo,6,4,-1,-2,7.211103,2.236068,2,7,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,2,-3,-3,5.385165,4.242641,1,6,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,0,-4,-5,4,6.403124,1,4,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-5,-7,5,8.602325,1,2,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-4,-6,-9,5.656854,10.816654,1,0,14,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Up,300,0
ZigZagFSM,MonteCarlo,0,10,-3,12,10,12.369317,-1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,8,-4,10,8.062258,10.77033,-2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,5,-4,7,5.09902,8.062258,-2,13,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,4,-6,6,5,8.485281,-4,13,5,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,4,-7,6,5.656854,9.219544,-6,13,6,Right,Left,300,0
ZigZagFSM,MonteCarlo,-7,4,-8,6,8.062258,10,-8,13,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-7,4,-8,6,8.062258,10,-9,13,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,4,-5,6,5.656854,7.81025,-7,13,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,4,-3,5,5,5.830952,-5,13,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,4,0,5,4,5,-3,13,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,4,2,4,4.123106,4.472136,-1,13,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,3,3,2,3.162278,3.605551,0,12,13,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,3,-1,1,3.162278,0,10,14,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,3,-4,1.414214,5,0,8,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,2,-6,2.236068,6.324555,0,6,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,1,-8,4,8.062258,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,1,-9,5,9.055385,0,2,18,Left,Right,300,0
ZigZagFSM,MonteCarlo,1,-7,0,-11,7.071068,11,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.045361,11.7047,-2,17,2,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,11,-4,10,11.18034,10.77033,-3,16,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-5,8,9.486833,9.433981,-4,15,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,8,-6,6,9.433981,8.485281,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-8,8,-8,5,11.313709,9.433981,-7,14,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,-10,7,-10,4,12.206556,10.77033,-9,14,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-8,7,-8,4,10.630146,8.944272,-8,14,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,-6,6,-6,3,8.485281,6.708204,-6,14,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,6,-4,2,6.708204,4.472136,-4,14,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,6,-1,2,6,2.236068,-2,14,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,5,1,1,5.385165,1.414214,0,14,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,2,1,-2,2.828427,2.236068,0,12,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,-1,1,-5,2.236068,5.09902,0,10,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-2,1,-6,2.828427,6.082763,0,8,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,0,-8,3.605551,8,0,6,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-4,0,-9,4.472136,9,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-5,0,-10,5.385165,10,0,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-6,0,-11,6.324555,11,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,11,1,12,11.401754,12.041595,2,17,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,8,1,9,8.544004,9.055385,2,15,3,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,7,1,8,7.615773,8.062258,3,14,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,5,1,5,5.385165,5.09902,3,12,5,Left,Left,300,0
ZigZagFSM,MonteCarlo,5,5,4,5,7.071068,6.403124,5,12,6,Up,Down,300,0
ZigZagFSM,MonteCarlo,5,4,4,2,6.403124,4.472136,5,10,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,2,4,1,6.324555,4.123106,6,9,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,1,2,0,4.123106,2,5,8,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,0,0,-1,2,1,4,7,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-3,-1,1,3.162278,2,7,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,-1,-3,-4,-3,3.162278,5,2,5,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-5,-3,3.605551,5.830952,1,4,13,Left,Up,300,0
ZigZagFSM,MonteCarlo,-1,-5,-5,-4,5.09902,6.403124,1,2,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-6,-5,-5,6.082763,7.071068,1,0,15,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Left,300,0
ZigZagFSM,MonteCarlo,3,11,0,11,11.401754,11,1,16,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,9,0,8,9.219544,8,1,14,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,4,8,2,7,8.944272,7.28011,2,13,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,5,1,5,6.403124,5.09902,2,11,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,3,1,2,4.242641,2.236068,2,9,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,1,2,0,4.123106,2,3,8,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,0,-1,3.162278,1,2,7,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-1,-2,-2,2.236068,2.828427,1,6,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-3,-4,2.828427,5,1,4,10,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-3,-3,-5,3.605551,5.830952,1,2,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-4,-4,-7,4.472136,8.062258,1,0,12,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Left,Down,300,1
ZigZagFSM,MonteCarlo,3,13,-1,12,13.341664,12.041595,1,18,2,Right,Down,300,1
ZigZagFSM,MonteCarlo,4,13,1,11,13.601471,11.045361,3,18,3,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,11,1,10,12.083046,10.049876,4,17,4,Right,Down,300,1
ZigZagFSM,MonteCarlo,4,9,1,7,9.848858,7.071068,4,15,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,5,9,3,6,10.29563,6.708204,6,15,6,Right,Left,300,1
ZigZagFSM,MonteCarlo,5,8,5,5,9.433981,7.071068,7,14,7,Down,Down,300,1
ZigZagFSM,MonteCarlo,7,7,7,4,9.899495,8.062258,9,14,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,5,8,2,9.433981,8.246211,10,13,9,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,3,6,1,7.615773,6.082763,9,12,10,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,1,5,-1,6.082763,5.09902,9,10,11,Down,Right,300,1
ZigZagFSM,MonteCarlo,6,-2,4,-3,6.324555,5,9,8,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,-4,2,-4,6.403124,4.472136,8,7,13,Up,Up,300,1
ZigZagFSM,MonteCarlo,3,-3,0,-3,4.242641,3,6,7,14,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-3,-2,-4,3.605551,4.472136,5,6,15,Right,Right,300,1
ZigZagFSM,MonteCarlo,0,-4,-4,-5,4,6.403124,4,5,16,Up,Up,300,1
ZigZagFSM,MonteCarlo,-1,-4,-5,-5,4.123106,7.071068,3,4,17,Left,Up,300,1
ZigZagFSM,MonteCarlo,0,-6,-5,-6,6,7.81025,3,2,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,-1,-6,-5,-7,6.082763,8.602325,2,1,19,Left,Up,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,4,12,2,13,12.649111,13.152946,3,18,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,10,3,11,11.18034,11.401754,4,17,3,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,9,3,10,10.29563,10.440307,5,16,4,Down,Left,300,0
ZigZagFSM,MonteCarlo,6,7,5,9,9.219544,10.29563,6,15,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,5,5,6,7.071068,7.81025,6,13,6,Down,Left,300,0
ZigZagFSM,MonteCarlo,5,2,6,4,5.385165,7.211103,6,11,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,1,6,3,5.09902,6.708204,7,10,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,-1,7,1,6.082763,7.071068,8,9,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,6,-2,6,-1,6.324555,6.082763,8,7,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-2,4,-2,5.385165,4.472136,7,6,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,1,-2,3.162278,2.236068,5,6,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,-2,-2,2.236068,2.828427,3,6,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,-3,-4,4,5,3,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,-3,-5,5,5.830952,3,2,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-5,-4,-5,5.09902,6.403124,2,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-5,-5,-5,5.385165,7.071068,1,0,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,-2,12,-4,13,12.165525,13.601471,-3,18,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,10,-5,11,10.440307,12.083046,-4,17,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-6,9,9.486833,10.816654,-5,16,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-5,8,-8,8,9.433981,11.313709,-7,16,5,Down,Left,300,0
ZigZagFSM,MonteCarlo,-5,5,-7,6,7.071068,9.219544,-7,14,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,4,-8,4,6.403124,8.944272,-8,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,2,-8,1,4.472136,8.062258,-8,11,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,1,-8,0,4.123106,8,-9,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,0,-6,-1,2,6.082763,-8,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,0,-3,-1,1,3.162278,-6,9,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,0,-3,-2,2,3.605551,-5,8,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-2,-2,4.123106,2.828427,-3,8,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,6,0,-1,-2,6,2.236068,-1,8,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,-1,-1,-3,6.082763,3.162278,0,7,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,-2,-1,-4,6.324555,4.123106,0,5,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,-3,-1,-5,6.708204,5.09902,0,3,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,-4,-1,-6,7.211103,6.082763,0,1,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,5,-5,0,-7,7.071068,7,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,8,-3,7,8.062258,7.615773,-1,14,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,0,6,-3,4,6,5,-1,12,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,5,-5,3,5.385165,5.830952,-3,12,5,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,3,-5,0,3.162278,5,-3,10,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,-2,3,-7,-1,3.605551,7.071068,-5,10,7,Right,Down,300,3
ZigZagFSM,MonteCarlo,-4,2,-8,-3,4.472136,8.544004,-6,9,8,Left,Left,300,3
ZigZagFSM,MonteCarlo,-2,1,-6,-4,2.236068,7.211103,-5,8,9,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,-4,-5,0,6.403124,-3,8,10,Up,Left,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,1,11,-1,12,11.045361,12.041595,0,17,2,Down,Right,300,1
ZigZagFSM,MonteCarlo,1,8,-2,10,8.062258,10.198039,0,15,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,6,-3,8,6,8.544004,-1,14,4,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,3,-3,5,3,5.830952,-1,12,5,Down,Down,300,1
ZigZagFSM,MonteCarlo,-2,2,-5,4,2.828427,6.403124,-3,12,6,Left,Down,300,1
ZigZagFSM,MonteCarlo,-3,2,-7,3,3.605551,7.615773,-5,12,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-3,1,-8,1,3.162278,8.062258,-6,11,8,Left,Left,300,1
ZigZagFSM,MonteCarlo,-4,1,-9,1,4.123106,9.055385,-8,11,9,Left,Left,300,1
ZigZagFSM,MonteCarlo,-4,1,-9,1,4.123106,9.055385,-9,11,10,Left,Left,300,1
ZigZagFSM,MonteCarlo,-1,1,-6,1,1.414214,6.082763,-7,11,11,Left,Down,300,1
ZigZagFSM,MonteCarlo,1,0,-5,-1,1,5.09902,-6,10,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,3,-1,-4,-1,3.162278,4.123106,-4,10,13,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,-2,-3,-1,5.385165,3.162278,-2,10,14,Up,Right,300,1
ZigZagFSM,MonteCarlo,7,-1,-2,-1,7.071068,2.236068,0,10,15,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,-4,-3,-3,8.062258,4.242641,0,8,16,Right,Left,300,1
ZigZagFSM,MonteCarlo,6,-6,-2,-5,8.485281,5.385165,0,6,17,Up,Left,300,1
ZigZagFSM,MonteCarlo,6,-7,-1,-7,9.219544,7.071068,0,4,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,6,-8,0,-9,10,9,0,2,19,Right,Up,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,11,1,12,11.401754,12.041595,2,17,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,10,2,10,10.440307,10.198039,3,16,3,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,9,3,8,9.486833,8.544004,3,14,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,5,10,5,7,11.18034,8.602325,5,14,5,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,10,6,7,11.661904,9.219544,7,14,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,7,10,7,7,12.206556,9.899495,9,14,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,7,9,7,6,11.401754,9.219544,10,13,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,7,6,4,9.219544,7.211103,9,12,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,7,4,3,7.615773,5,7,12,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,6,3,1,6.082763,3.162278,6,11,11,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,5,4,-1,5.09902,4.123106,6,9,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,3,3,-3,3,4.242641,5,8,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,1,2,-5,1.414214,5.385165,4,7,14,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,0,1,-7,3,7.071068,3,6,15,Left,Up,300,0
ZigZagFSM,MonteCarlo,-4,0,-1,-6,4,6.082763,1,6,16,Left,Left,300,0
ZigZagFSM,MonteCarlo,-3,-2,0,-8,3.605551,8,1,4,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,-3,-3,1,-10,4.242641,10.049876,1,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,-3,-4,1,-11,5,11.045361,1,0,19,Left,Right,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,11,-3,10,11.045361,10.440307,-1,16,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,10,-4,8,10.049876,8.944272,-2,15,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-5,6,9.486833,7.81025,-3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,6,-5,3,6.708204,5.830952,-3,12,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,5,-6,1,5.830952,6.082763,-4,11,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,4,-7,-1,5,7.071068,-5,10,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,3,-8,-3,4.242641,8.544004,-6,9,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,3,-8,-4,5,8.944272,-6,9,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,3,-5,-4,3.162278,6.403124,-4,9,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,3,-3,-5,3,5.830952,-2,9,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-3,-8,1.414214,8.544004,-2,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-2,-8,3,8.246211,0,7,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-3,-10,2.828427,10.440307,0,5,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-4,-12,3.605551,12.649111,0,3,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-5,-5,-14,5.09902,14.866069,0,1,16,Down,Up,300,0
ZigZagFSM,MonteCarlo,1,-7,-5,-14,7.071068,14.866069,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,10,-3,10,10,10.440307,-1,16,2,Left,Right,300,0
