@relation Square-MCSS300-Win

@attribute catStrategy {Square}
@attribute dogStrategy {MonteCarloStateSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Right,Left,Up}
@attribute dog2Dir {Up,Right,Down,Left}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
Square,MonteCarloStateSingle-Time300,-6,2,-5,2,6.324555,5.385165,-5,9,0,0,4,16,9,11,10,10,7,13,9,11,7,13,1,1,10,0,9,8,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-5,0,-4,0,5,4,-5,7,0,0,4,16,7,13,9,11,7,13,8,12,7,13,1,0,9,-1,8,9,Left,Up,300,3
Square,MonteCarloStateSingle-Time300,-4,-2,-4,-1,4.472136,4.123106,-5,5,0,0,4,16,5,15,8,12,7,13,8,12,6,14,1,-1,8,-1,8,10,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-2,-3,-2,-2,3.605551,2.828427,-4,4,1,1,5,15,4,16,7,13,7,13,7,13,6,14,1,-2,7,-2,7,11,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,0,-2,0,-1,2,1,-2,4,1,1,7,13,4,16,7,13,6,14,7,13,5,15,1,-2,7,-2,7,12,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,0,12,-2,13,12,13.152946,0,17,1,-6,9,11,17,3,9,11,5,15,11,9,4,16,2,0,9,2,11,1,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,0,9,-3,11,9,11.401754,0,15,1,-3,9,11,15,5,9,11,6,14,12,8,4,16,4,0,9,3,12,2,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,0,6,-2,9,6,9.219544,0,13,1,-4,9,11,13,7,9,11,7,13,11,9,4,16,4,0,9,2,11,3,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,0,3,-2,6,3,6.324555,0,11,1,-3,9,11,11,9,9,11,8,12,11,9,5,15,4,0,9,2,11,4,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,2,2,-1,6,2.828427,6.082763,2,11,1,-6,11,9,11,9,9,11,9,11,12,8,5,15,5,0,9,3,12,5,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,3,2,1,5,3.605551,5.09902,4,11,0,5,13,7,11,9,10,10,9,11,12,8,6,14,4,1,10,3,12,6,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,2,2,5,4.472136,5.385165,6,11,0,2,15,5,11,9,11,9,9,11,13,7,6,14,4,2,11,4,13,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,1,2,4,4.123106,4.472136,7,10,0,2,16,4,10,10,12,8,9,11,14,6,6,14,4,3,12,5,14,8,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,3,-1,1,2,3.162278,2.236068,7,8,0,2,16,4,8,12,13,7,9,11,15,5,6,14,4,4,13,6,15,9,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,3,-2,1,1,3.605551,1.414214,7,6,0,1,16,4,6,14,13,7,8,12,15,5,5,15,4,4,13,6,15,10,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,2,-4,1,0,4.472136,1,7,4,-2,0,16,4,4,16,14,6,8,12,15,5,4,16,4,5,14,6,15,11,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,1,11,-3,10,11.045361,10.440307,0,15,11,-3,9,11,15,5,8,12,4,16,12,8,5,15,4,-1,8,3,12,2,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,0,9,-3,7,9,7.615773,0,13,1,-2,9,11,13,7,9,11,4,16,12,8,6,14,4,0,9,3,12,3,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,0,6,-4,5,6,6.403124,0,11,1,-1,9,11,11,9,9,11,5,15,13,7,6,14,4,0,9,4,13,4,Left,Right,300,3
Square,MonteCarloStateSingle-Time300,1,4,-5,3,4.123106,5.830952,0,9,4,0,9,11,9,11,8,12,5,15,14,6,6,14,6,-1,8,5,14,5,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,2,2,-5,2,2.828427,5.385165,1,8,1,0,10,10,8,12,8,12,6,14,15,5,6,14,7,-1,8,6,15,6,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,4,1,-3,1,4.123106,3.162278,3,8,0,0,12,8,8,12,8,12,7,13,15,5,7,13,7,-1,8,6,15,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,5,1,-2,1,5.09902,2.236068,5,8,0,0,14,6,8,12,9,11,7,13,16,4,7,13,7,0,9,7,16,8,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,6,1,0,2,6.082763,2,7,8,0,1,16,4,8,12,10,10,7,13,16,4,6,14,6,1,10,7,16,9,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,5,-1,-1,0,5.09902,1,7,6,0,0,16,4,6,14,11,9,7,13,17,3,6,14,6,2,11,8,17,10,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Left,Down,300,3
Square,MonteCarloStateSingle-Time300,2,10,-2,9,10.198039,9.219544,0,15,5,-4,9,11,15,5,7,13,5,15,11,9,6,14,4,-2,7,2,11,2,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,1,8,-3,7,8.062258,7.615773,0,13,8,-2,9,11,13,7,8,12,5,15,12,8,6,14,4,-1,8,3,12,3,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,0,6,-2,5,6,5.385165,0,11,1,-2,9,11,11,9,9,11,5,15,11,9,6,14,2,0,9,2,11,4,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,0,3,-1,3,3,3.162278,0,9,1,-3,9,11,9,11,9,11,6,14,10,10,6,14,1,0,9,1,10,5,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,2,2,1,2,2.828427,2.236068,2,9,1,2,11,9,9,11,9,11,7,13,10,10,7,13,1,0,9,1,10,6,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,3,2,3,1,3.605551,3.162278,4,9,0,0,13,7,9,11,10,10,7,13,10,10,8,12,1,1,10,1,10,7,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,5,1,4,1,5.09902,4.123106,6,9,0,0,15,5,9,11,10,10,8,12,11,9,8,12,1,1,10,2,11,8,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,5,0,4,0,5,4,7,8,0,0,16,4,8,12,11,9,8,12,12,8,8,12,1,2,11,3,12,9,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,-2,3,-2,4.472136,3.605551,7,6,0,0,16,4,6,14,12,8,8,12,13,7,8,12,1,3,12,4,13,10,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,4,-3,3,-3,5,4.242641,7,4,0,-1,16,4,4,16,12,8,7,13,13,7,7,13,1,3,12,4,13,11,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,2,-2,0,-3,2.828427,3,5,4,-1,1,14,6,4,16,12,8,6,14,14,6,7,13,2,3,12,5,14,12,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,0,-1,-2,-2,1,2.828427,3,4,1,1,12,8,4,16,12,8,5,15,14,6,6,14,2,3,12,5,14,13,Up,Left,300,3
Square,MonteCarloStateSingle-Time300,2,14,-1,14,14.142136,14.035669,1,19,7,-14,10,10,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,1,17,12,-6,10,10,17,3,9,11,5,15,12,8,5,15,3,0,9,3,12,1,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,1,11,-3,10,11.045361,10.440307,1,15,11,-3,10,10,15,5,9,11,4,16,13,7,5,15,4,0,9,4,13,2,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,1,8,-2,8,8.062258,8.246211,1,13,8,-4,10,10,13,7,9,11,5,15,12,8,5,15,3,0,9,3,12,3,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,0,6,-2,5,6,5.385165,1,11,1,-2,10,10,11,9,10,10,5,15,12,8,6,14,2,1,10,3,12,4,Left,Down,300,3
Square,MonteCarloStateSingle-Time300,1,4,-2,2,4.123106,2.828427,1,9,4,-1,10,10,9,11,9,11,5,15,12,8,7,13,4,0,9,3,12,5,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,3,3,0,1,4.242641,1,3,9,1,1,12,8,9,11,9,11,6,14,12,8,8,12,4,0,9,3,12,6,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,-3,2,-7,5,3.605551,8.602325,-5,10,0,0,4,16,10,10,7,13,8,12,11,9,5,15,5,-2,7,2,11,7,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-2,0,-6,3,2,6.708204,-5,8,0,0,4,16,8,12,6,14,8,12,10,10,5,15,5,-3,6,1,10,8,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-1,-2,-5,1,2.236068,5.09902,-5,6,2,0,4,16,6,14,5,15,8,12,9,11,5,15,5,-4,5,0,9,9,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,0,-4,-4,-1,4,4.123106,-5,4,1,0,4,16,4,16,4,16,8,12,8,12,5,15,5,-5,4,-1,8,10,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,2,-3,-2,0,3.605551,2,-3,4,-1,0,6,14,4,16,4,16,7,13,8,12,4,16,5,-5,4,-1,8,11,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,4,-2,0,1,4.472136,1,-1,4,0,1,8,12,4,16,4,16,6,14,8,12,3,17,5,-5,4,-1,8,12,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,0,12,-3,12,12,12.369317,0,17,1,-4,9,11,17,3,9,11,5,15,12,8,5,15,3,0,9,3,12,1,Left,Right,300,3
Square,MonteCarloStateSingle-Time300,1,10,-4,10,10.049876,10.77033,0,15,10,-2,9,11,15,5,8,12,5,15,13,7,5,15,5,-1,8,4,13,2,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,0,8,-4,7,8,8.062258,0,13,1,-1,9,11,13,7,9,11,5,15,13,7,6,14,4,0,9,4,13,3,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,-1,6,-3,5,6.082763,5.830952,0,11,-6,-1,9,11,11,9,10,10,5,15,12,8,6,14,2,1,10,3,12,4,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,-1,3,-2,3,3.162278,3.605551,0,9,-3,-1,9,11,9,11,10,10,6,14,11,9,6,14,1,1,10,2,11,5,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-1,2,-2,2,2.236068,2.828427,-1,8,-2,-1,8,12,8,12,9,11,6,14,10,10,6,14,1,0,9,1,10,6,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-2,2,-3,2,2.828427,3.605551,-3,8,-1,0,6,14,8,12,8,12,6,14,9,11,6,14,1,-1,8,0,9,7,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-3,2,-4,2,3.605551,4.472136,-5,8,0,0,4,16,8,12,7,13,6,14,8,12,6,14,1,-2,7,-1,8,8,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,-3,-1,-3,0,3.162278,3,-5,6,0,0,4,16,6,14,7,13,7,13,7,13,6,14,1,-2,7,-2,7,9,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-2,-3,-2,-2,3.605551,2.828427,-5,4,1,1,4,16,4,16,6,14,7,13,6,14,6,14,1,-3,6,-3,6,10,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,0,-2,0,-1,2,1,-3,4,1,1,6,14,4,16,6,14,6,14,6,14,5,15,1,-3,6,-3,6,11,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,0,14,-3,14,14,14.317821,-1,19,1,-4,8,12,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,-1,17,12,-6,8,12,17,3,7,13,5,15,10,10,5,15,3,-2,7,1,10,1,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,2,10,-1,10,10.198039,10.049876,-1,15,5,-10,8,12,15,5,6,14,5,15,9,11,5,15,3,-3,6,0,9,2,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,2,7,-2,8,7.28011,8.246211,-1,13,3,-4,8,12,13,7,6,14,6,14,10,10,5,15,4,-3,6,1,10,3,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,1,5,-2,5,5.09902,5.385165,-1,11,5,-2,8,12,11,9,7,13,6,14,10,10,6,14,3,-2,7,1,10,4,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,1,2,-3,3,2.236068,4.242641,-1,9,2,-1,8,12,9,11,7,13,7,13,11,9,6,14,4,-2,7,2,11,5,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,-2,2,-6,3,2.828427,6.708204,-3,9,-1,0,6,14,9,11,8,12,7,13,12,8,6,14,4,-1,8,3,12,6,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-3,2,-7,3,3.605551,7.615773,-5,9,0,0,4,16,9,11,7,13,7,13,11,9,6,14,4,-2,7,2,11,7,Left,Down,300,3
Square,MonteCarloStateSingle-Time300,-2,0,-7,0,2,7,-5,7,0,0,4,16,7,13,6,14,7,13,11,9,7,13,5,-3,6,2,11,8,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-1,-2,-6,-2,2.236068,6.324555,-5,5,2,0,4,16,5,15,5,15,7,13,10,10,7,13,5,-4,5,1,10,9,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,1,-3,-4,-3,3.162278,5,-4,4,-3,0,5,15,4,16,4,16,7,13,9,11,7,13,5,-5,4,0,9,10,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,3,-2,-2,-2,3.605551,2.828427,-2,4,0,1,7,13,4,16,4,16,6,14,9,11,6,14,5,-5,4,0,9,11,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,5,-1,0,-1,5.09902,1,0,4,0,1,9,11,4,16,4,16,5,15,9,11,5,15,5,-5,4,0,9,12,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,2,14,-1,14,14.142136,14.035669,1,19,7,-14,10,10,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,1,17,12,-6,10,10,17,3,9,11,5,15,12,8,5,15,3,0,9,3,12,1,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,1,9,-2,9,9.055385,9.219544,1,15,9,-4,10,10,15,5,9,11,6,14,12,8,6,14,3,0,9,3,12,2,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,0,7,-3,7,7,7.615773,1,13,1,-2,10,10,13,7,10,10,6,14,13,7,6,14,3,1,10,4,13,3,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,-1,5,-4,5,5.09902,6.403124,1,11,-5,-1,10,10,11,9,11,9,6,14,14,6,6,14,3,2,11,5,14,4,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,-2,3,-5,3,3.605551,5.830952,1,9,-1,0,10,10,9,11,12,8,6,14,15,5,6,14,3,3,12,6,15,5,Left,Down,300,3
Square,MonteCarloStateSingle-Time300,0,2,-4,1,2,4.123106,2,8,1,0,11,9,8,12,11,9,6,14,15,5,7,13,4,2,11,6,15,6,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,2,1,-2,0,2.236068,2,4,8,0,0,13,7,8,12,11,9,7,13,15,5,8,12,4,2,11,6,15,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,3,1,-1,0,3.162278,1,6,8,0,0,15,5,8,12,12,8,7,13,16,4,8,12,4,3,12,7,16,8,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Up,300,3
Square,MonteCarloStateSingle-Time300,1,9,-2,11,9.055385,11.18034,0,15,9,-5,9,11,15,5,8,12,6,14,11,9,4,16,4,-1,8,2,11,2,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,1,6,-3,9,6.082763,9.486833,0,13,6,-3,9,11,13,7,8,12,7,13,12,8,4,16,5,-1,8,3,12,3,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,0,4,-3,6,4,6.708204,0,11,1,-2,9,11,11,9,9,11,7,13,12,8,5,15,4,0,9,3,12,4,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,-1,2,-5,5,2.236068,7.071068,-1,10,-2,-1,8,12,10,10,9,11,8,12,13,7,5,15,5,0,9,4,13,5,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-2,2,-6,5,2.828427,7.81025,-3,10,-1,0,6,14,10,10,8,12,8,12,12,8,5,15,5,-1,8,3,12,6,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,1,11,-1,12,11.045361,12.041595,0,17,11,-12,9,11,17,3,8,12,6,14,10,10,5,15,2,-1,8,1,10,1,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,0,9,-2,10,9,10.198039,0,15,1,-5,9,11,15,5,9,11,6,14,11,9,5,15,2,0,9,2,11,2,Left,Right,300,3
Square,MonteCarloStateSingle-Time300,1,7,-3,8,7.071068,8.544004,0,13,7,-2,9,11,13,7,8,12,6,14,12,8,5,15,4,-1,8,3,12,3,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,1,4,-4,6,4.123106,7.211103,0,11,4,-1,9,11,11,9,8,12,7,13,13,7,5,15,5,-1,8,4,13,4,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,0,2,-5,4,2,6.403124,0,9,1,0,9,11,9,11,9,11,7,13,14,6,5,15,5,0,9,5,14,5,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,2,1,-3,3,2.236068,4.242641,2,9,0,-1,11,9,9,11,9,11,8,12,14,6,6,14,5,0,9,5,14,6,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,3,1,-2,3,3.162278,3.605551,4,9,0,-1,13,7,9,11,10,10,8,12,15,5,6,14,5,1,10,6,15,7,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,5,0,-1,3,5,3.162278,6,9,0,-3,15,5,9,11,10,10,9,11,16,4,6,14,7,1,10,7,16,8,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,5,-1,0,3,5.09902,3,7,8,0,1,16,4,8,12,11,9,9,11,16,4,5,15,6,2,11,7,16,9,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,-3,-1,1,5,1.414214,7,6,0,-1,16,4,6,14,12,8,9,11,17,3,5,15,6,3,12,8,17,10,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,4,-4,-1,0,5.656854,1,7,4,-1,0,16,4,4,16,12,8,8,12,17,3,4,16,6,3,12,8,17,11,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,0,12,-1,12,12,12.041595,0,17,1,-12,9,11,17,3,9,11,5,15,10,10,5,15,1,0,9,1,10,1,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,-1,10,-2,10,10.049876,10.198039,0,15,-10,-5,9,11,15,5,10,10,5,15,11,9,5,15,1,1,10,2,11,2,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,-2,8,-1,8,8.246211,8.062258,0,13,-4,-8,9,11,13,7,11,9,5,15,10,10,5,15,1,2,11,1,10,3,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-1,6,0,6,6.082763,6,0,11,-6,1,9,11,11,9,10,10,5,15,9,11,5,15,1,1,10,0,9,4,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,-1,3,0,3,3.162278,3,0,9,-3,1,9,11,9,11,10,10,6,14,9,11,6,14,1,1,10,0,9,5,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,1,2,3,3,2.236068,4.242641,2,9,2,1,11,9,9,11,10,10,7,13,8,12,6,14,2,1,10,-1,8,6,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,2,2,4,3,2.828427,5,4,9,1,0,13,7,9,11,11,9,7,13,9,11,6,14,2,2,11,0,9,7,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,4,1,6,2,4.123106,6.324555,6,9,0,0,15,5,9,11,11,9,8,12,9,11,7,13,2,2,11,0,9,8,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,5,-1,6,1,5.09902,6.082763,7,8,0,0,16,4,8,12,11,9,9,11,10,10,7,13,2,2,11,1,10,9,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,5,-2,5,-1,5.385165,5.09902,7,6,0,0,16,4,6,14,11,9,8,12,11,9,7,13,1,2,11,2,11,10,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,5,-3,5,-2,5.830952,5.385165,7,4,0,0,16,4,4,16,11,9,7,13,11,9,6,14,1,2,11,2,11,11,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,2,-3,2,-2,3.605551,2.828427,5,4,-1,-1,14,6,4,16,12,8,7,13,12,8,6,14,1,3,12,3,12,12,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,0,-2,0,-1,2,1,3,4,1,1,12,8,4,16,12,8,6,14,12,8,5,15,1,3,12,3,12,13,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,0,14,-3,14,14,14.317821,-1,19,1,-4,8,12,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Up,300,3
Square,MonteCarloStateSingle-Time300,0,11,-3,13,11,13.341664,-1,17,1,-4,8,12,17,3,8,12,6,14,11,9,4,16,4,-1,8,2,11,1,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,0,8,-2,11,8,11.18034,-1,15,1,-5,8,12,15,5,8,12,7,13,10,10,4,16,4,-1,8,1,10,2,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,-1,6,-1,9,6.082763,9.055385,-1,13,-6,-9,8,12,13,7,9,11,7,13,9,11,4,16,3,0,9,0,9,3,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,-2,4,0,7,4.472136,7,-1,11,-2,1,8,12,11,9,10,10,7,13,8,12,4,16,4,1,10,-1,8,4,Left,Right,300,3
Square,MonteCarloStateSingle-Time300,-1,2,-1,5,2.236068,5.09902,-1,9,-2,-5,8,12,9,11,9,11,7,13,9,11,4,16,3,0,9,0,9,5,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-2,2,-2,5,2.828427,5.385165,-3,9,-1,-2,6,14,9,11,8,12,7,13,8,12,4,16,3,-1,8,-1,8,6,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-3,2,-3,5,3.605551,5.830952,-5,9,0,-1,4,16,9,11,7,13,7,13,7,13,4,16,3,-2,7,-2,7,7,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,-3,-1,-3,2,3.162278,3.605551,-5,7,0,0,4,16,7,13,7,13,8,12,7,13,5,15,3,-2,7,-2,7,8,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-2,-3,-2,0,3.605551,2,-5,5,1,0,4,16,5,15,6,14,8,12,6,14,5,15,3,-3,6,-3,6,9,Left,Up,300,3
Square,MonteCarloStateSingle-Time300,0,-4,-1,0,4,1,-4,4,1,0,5,15,4,16,5,15,8,12,6,14,4,16,4,-4,5,-3,6,10,Up,Left,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,0,10,-3,10,10,10.440307,0,15,1,-3,9,11,15,5,9,11,5,15,12,8,5,15,3,0,9,3,12,2,Left,Right,300,3
Square,MonteCarloStateSingle-Time300,1,8,-4,8,8.062258,8.944272,0,13,8,-2,9,11,13,7,8,12,5,15,13,7,5,15,5,-1,8,4,13,3,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,0,6,-4,7,6,8.062258,0,11,1,-1,9,11,11,9,9,11,5,15,13,7,4,16,4,0,9,4,13,4,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,0,3,-3,5,3,5.830952,0,9,1,-1,9,11,9,11,9,11,6,14,12,8,4,16,4,0,9,3,12,5,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,2,2,-1,4,2.828427,4.123106,2,9,1,-4,11,9,9,11,9,11,7,13,12,8,5,15,4,0,9,3,12,6,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,4,1,1,3,4.123106,3.162278,4,9,0,3,13,7,9,11,9,11,8,12,12,8,6,14,4,0,9,3,12,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,5,1,2,3,5.09902,3.605551,6,9,0,1,15,5,9,11,10,10,8,12,13,7,6,14,4,1,10,4,13,8,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,5,0,2,2,5,2.828427,7,8,0,1,16,4,8,12,11,9,8,12,14,6,6,14,4,2,11,5,14,9,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,-2,1,0,4.472136,1,7,6,0,0,16,4,6,14,12,8,8,12,15,5,6,14,4,3,12,6,15,10,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,2,14,-1,14,14.142136,14.035669,1,19,7,-14,10,10,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,1,12,-1,13,12.041595,13.038405,1,17,12,-13,10,10,17,3,9,11,5,15,11,9,4,16,2,0,9,2,11,1,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,1,9,-2,11,9.055385,11.18034,1,15,9,-5,10,10,15,5,9,11,6,14,12,8,4,16,4,0,9,3,12,2,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,0,7,-2,8,7,8.246211,1,13,1,-4,10,10,13,7,10,10,6,14,12,8,5,15,2,1,10,3,12,3,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,-1,5,-2,5,5.09902,5.385165,1,11,-5,-2,10,10,11,9,11,9,6,14,12,8,6,14,1,2,11,3,12,4,Down,Left,300,3
