catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,12,-4,11,12.16552506,11.70469991,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,10,-5,9,10.44030651,10.29563014,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,7,-5,6,7.615773106,7.810249676,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,7,-6,4,8.062257748,7.211102551,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,5,-7,2,7.071067812,7.280109889,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,5,-8,2,7.810249676,8.246211251,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-8,4,-9,2,8.94427191,9.219544457,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,4,-7,2,7.211102551,7.280109889,-8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,4,-5,1,5,5.099019514,-6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,3,-3,0,3.16227766,3,-4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,2,-1,-1,2.236067977,1.414213562,-2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-1,-2,1.414213562,2.236067977,-1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,0,-4,1,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,13,-1,12,13.34166406,12.04159458,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,-1,9,10.44030651,9.055385138,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,9,1,8,10.29563014,8.062257748,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,8,2,6,9.433981132,6.32455532,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,7,3,6,9.899494937,6.708203932,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,4,3,5,8.062257748,5.830951895,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,4,3,4,8.94427191,5,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,2,3,1,7.280109889,3.16227766,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,1,5,0,9.055385138,5,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,-1,4,-2,8.062257748,4.472135955,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-1,2,-3,5.099019514,3.605551275,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-1,-1,-3,2.236067977,3.16227766,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-3,-2,-5,3.16227766,5.385164807,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-4,-2,-6,4.123105626,6.32455532,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-5,-2,-7,5.099019514,7.280109889,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-6,-2,-8,6.08276253,8.246211251,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-5,-4,-7,5.099019514,8.062257748,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-4,-6,-6,5,8.485281374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,10,0,11,10.19803903,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,9,-1,11,9,11.04536102,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,7,-2,11,7.071067812,11.18033989,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,5,-3,9,5.385164807,9.486832981,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-6,9,5.656854249,10.81665383,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,1,-5,7,4.123105626,8.602325267,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-1,-5,4,3.16227766,6.403124237,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-1,-4,4,2.236067977,5.656854249,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-1,-1,4,1.414213562,4.123105626,-2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,1,5,3,5.099019514,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-2,0,3,2.828427125,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-3,-1,1,3.605551275,1.414213562,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-4,-1,0,4.472135955,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,11,0,11,11.40175425,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,10,2,10,11.18033989,10.19803903,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,2,7,8.94427191,7.280109889,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,4,6,9.219544457,7.211102551,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,8,5,6,11.3137085,7.810249676,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,5,4,4,9.433981132,5.656854249,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,5,6,5,10.29563014,7.810249676,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,3,5,3,8.544003745,5.830951895,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,2,4,1,6.32455532,4.123105626,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,1,2,0,4.123105626,2,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-1,0,1.414213562,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,9,-1,10,9.055385138,10.04987562,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,7,1,9,7.280109889,9.055385138,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,5,2,7,5.830951895,7.280109889,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,3,3,5,5,5.830951895,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,1,2,3,3.16227766,3.605551275,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-1,1,1,2.236067977,1.414213562,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-3,0,-1,3.16227766,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,14,-4,14,14.03566885,14.56021978,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,13,-5,12,13.03840481,13,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,10,-5,9,10.04987562,10.29563014,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,9,-5,8,9.055385138,9.433981132,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,7,-6,6,7.280109889,8.485281374,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,4,-6,3,4.472135955,6.708203932,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,2,-7,1,3.605551275,7.071067812,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,1,-7,0,3.16227766,7,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,0,-7,-1,3,7.071067812,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,0,-6,-1,2,6.08276253,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-3,-1,1,3.16227766,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,12,-4,13,12.16552506,13.60147051,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,10,-4,10,10.04987562,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,8,-5,8,8.246211251,9.433981132,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,6,-6,6,6.708203932,8.485281374,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-6,5,5.656854249,7.810249676,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,2,-5,3,3.605551275,5.830951895,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,0,-5,2,4,5.385164807,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,0,-6,2,5,6.32455532,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,0,-4,2,3,4.472135955,-8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,0,-1,2,0,2.236067977,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,11,-3,12,11.04536102,12.36931688,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,9,-4,10,9.219544457,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,6,-3,8,6.32455532,8.544003745,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,5,-4,6,5.385164807,7.211102551,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,4,-5,4,4.472135955,6.403124237,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,2,-6,2,3.605551275,6.32455532,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,1,-7,0,3.16227766,7,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,0,-7,-1,3,7.071067812,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-1,-5,-2,1.414213562,5.385164807,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-1,-3,-1,2.236067977,3.16227766,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-1,-2,-1,3.16227766,2.236067977,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-1,-1,-1,4.123105626,1.414213562,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-2,-1,-2,4.472135955,2.236067977,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-4,-2,-4,5,4.472135955,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-6,-2,-5,6.32455532,5.385164807,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-7,-2,-6,7.280109889,6.32455532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-8,-1,-7,8.062257748,7.071067812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,-2,11,11.04536102,11.18033989,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,10,-4,10,10.04987562,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,7,-3,8,7.071067812,8.544003745,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,5,-4,6,5.385164807,7.211102551,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-6,5,5.656854249,7.810249676,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,3,-8,4,6.708203932,8.94427191,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,2,-8,3,6.32455532,8.544003745,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,2,-6,2,3.605551275,6.32455532,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,2,-4,1,2,4.123105626,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,2,-2,0,2.236067977,2,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-2,-1,1.414213562,2.236067977,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-1,-3,1,3.16227766,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,12,2,13,12.64911064,13.15294644,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,2,10,10.44030651,10.19803903,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,3,8,8.94427191,8.544003745,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,7,3,7,8.062257748,7.615773106,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,5,6,8.485281374,7.810249676,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,5,7,5,9.433981132,8.602325267,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,3,8,3,9.486832981,8.544003745,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,1,7,1,8.062257748,7.071067812,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,0,5,0,6,5,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-1,3,-1,4.123105626,3.16227766,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-1,0,-1,1.414213562,1,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,12,1,12,12.64911064,12.04159458,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,0
