@relation ZigZag-MC-OnlyWin

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Right,Up,Left}
@attribute dog2Dir {Down,Right,Left,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,-1,9,-5,6,9.055385,7.81025,-3,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,7,-6,4,7.28011,7.211103,-4,13,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,-4,6,-7,2,7.211103,7.28011,-5,12,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,-4,5,-8,0,6.403124,8,-6,11,7,Right,Down,300,3
ZigZagFSM,MonteCarlo,-6,4,-9,-2,7.211103,9.219544,-7,10,8,Left,Left,300,3
ZigZagFSM,MonteCarlo,-6,3,-9,-3,6.708204,9.486833,-8,9,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,-5,3,-7,-4,5.830952,8.062258,-6,9,10,Right,Left,300,3
ZigZagFSM,MonteCarlo,-4,3,-4,-4,5,5.656854,-4,9,11,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,3,-2,-5,3.162278,5.385165,-2,9,12,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,3,0,-6,3,6,0,9,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,0,-9,0,9,0,7,14,Left,Up,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.165525,13,-3,18,2,Right,Up,300,3
ZigZagFSM,MonteCarlo,-3,10,-5,11,10.440307,12.083046,-3,16,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,-3,9,-6,9,9.486833,10.816654,-4,15,4,Left,Left,300,3
ZigZagFSM,MonteCarlo,-4,9,-7,9,9.848858,11.401754,-6,15,5,Up,Down,300,3
ZigZagFSM,MonteCarlo,-5,9,-8,7,10.29563,10.630146,-7,14,6,Up,Down,300,3
ZigZagFSM,MonteCarlo,-6,9,-9,5,10.816654,10.29563,-8,13,7,Right,Left,300,3
ZigZagFSM,MonteCarlo,-8,8,-9,4,11.313709,9.848858,-9,12,8,Left,Down,300,3
ZigZagFSM,MonteCarlo,-5,8,-7,3,9.433981,7.615773,-7,12,9,Right,Left,300,3
ZigZagFSM,MonteCarlo,-4,8,-4,3,8.944272,5,-5,12,10,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,7,-2,2,7.28011,2.828427,-3,12,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,6,0,1,6,1,-1,12,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,14,0,14,14.317821,14,2,19,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,5,13,3,14,13.928388,14.317821,4,19,2,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,12,3,13,13,13.341664,5,18,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,6,10,4,11,11.661904,11.7047,6,17,4,Left,Right,300,3
ZigZagFSM,MonteCarlo,7,8,3,9,10.630146,9.486833,6,15,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,8,6,3,8,10,8.544004,7,14,6,Up,Up,300,3
ZigZagFSM,MonteCarlo,9,6,4,8,10.816654,8.944272,8,13,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,4,5,6,10.77033,7.81025,9,12,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,11,2,5,5,11.18034,7.071068,10,11,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,10,2,5,4,10.198039,6.403124,10,11,10,Down,Down,300,3
ZigZagFSM,MonteCarlo,9,0,4,2,9,4.472136,9,10,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,8,0,2,1,8,2.236068,8,9,12,Up,Right,300,3
ZigZagFSM,MonteCarlo,7,0,0,0,7,0,7,8,13,Up,Right,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,12,0,11,12.165525,11,2,17,2,Up,Down,300,3
ZigZagFSM,MonteCarlo,3,12,1,9,12.369317,9.055385,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,11,2,7,11.401754,7.28011,4,15,4,Right,Left,300,3
ZigZagFSM,MonteCarlo,2,9,3,5,9.219544,5.830952,4,13,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,9,5,4,9.486833,6.403124,6,13,6,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,8,5,3,8.544004,5.830952,7,12,7,Left,Down,300,3
ZigZagFSM,MonteCarlo,4,6,5,0,7.211103,5,7,10,8,Up,Down,300,3
ZigZagFSM,MonteCarlo,6,7,7,-1,9.219544,7.071068,9,10,9,Down,Up,300,3
ZigZagFSM,MonteCarlo,7,5,8,-1,8.602325,8.062258,10,9,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,4,6,-2,6.403124,6.324555,9,8,11,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,4,4,-3,4.472136,5,7,8,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,2,3,-5,2.236068,5.830952,6,7,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,2,-7,0,7.28011,5,6,14,Up,Up,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,1,11,-1,10,11.045361,10.049876,1,16,2,Right,Left,300,3
ZigZagFSM,MonteCarlo,2,11,2,10,11.18034,10.198039,3,16,3,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,9,2,9,9.486833,9.219544,4,15,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,7,3,7,8.062258,7.615773,5,14,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,4,6,4,5,7.211103,6.403124,6,13,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,3,4,2,5,4.472136,6,11,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,1,4,1,5.09902,4.123106,7,10,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,0,4,0,5,4,8,9,9,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,-1,3,0,5.09902,3,8,9,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,-1,0,0,2.236068,0,6,9,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,13,1,12,13.341664,12.041595,3,18,2,Down,Right,300,3
ZigZagFSM,MonteCarlo,4,11,1,11,11.7047,11.045361,4,17,3,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,11,2,11,12.083046,11.18034,6,17,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,8,2,8,9.433981,8.246211,6,15,5,Right,Left,300,3
ZigZagFSM,MonteCarlo,5,7,4,7,8.602325,8.062258,7,14,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,6,5,4,4,7.81025,5.656854,7,12,7,Down,Left,300,3
ZigZagFSM,MonteCarlo,7,3,6,3,7.615773,6.708204,8,11,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,7,2,6,2,7.28011,6.324555,9,10,9,Left,Up,300,3
ZigZagFSM,MonteCarlo,10,2,8,3,10.198039,8.544004,11,10,10,Right,Left,300,3
ZigZagFSM,MonteCarlo,8,1,8,2,8.062258,8.246211,10,9,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,7,1,6,1,7.071068,6.082763,9,8,12,Up,Right,300,3
ZigZagFSM,MonteCarlo,6,1,4,0,6.082763,4,8,7,13,Up,Right,300,3
ZigZagFSM,MonteCarlo,5,1,2,-1,5.09902,2.236068,7,6,14,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,0,0,-2,3,2,6,5,15,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,0,-3,-2,0,3.605551,4,5,16,Up,Left,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,4,12,2,13,12.649111,13.152946,3,18,2,Down,Up,300,3
ZigZagFSM,MonteCarlo,5,10,3,13,11.18034,13.341664,4,17,3,Down,Up,300,3
ZigZagFSM,MonteCarlo,7,9,5,14,11.401754,14.866069,6,17,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,9,8,7,13,12.041595,14.764823,8,17,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,6,8,11,11.661904,13.601471,9,16,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,11,4,8,10,11.7047,12.806248,10,15,7,Right,Down,300,3
ZigZagFSM,MonteCarlo,10,2,8,7,10.198039,10.630146,10,13,8,Right,Down,300,3
ZigZagFSM,MonteCarlo,7,2,6,6,7.28011,8.485281,8,13,9,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,1,4,5,5.09902,6.403124,7,12,10,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,-2,3,3,5.385165,4.242641,7,10,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,4,-2,1,2,4.472136,2.236068,6,9,12,Down,Right,300,3
ZigZagFSM,MonteCarlo,4,-5,0,0,6.403124,0,6,7,13,Up,Up,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,11,-2,11,11.045361,11.18034,1,16,2,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,8,-2,8,8.062258,8.246211,1,14,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,6,-2,5,6,5.385165,1,12,4,Left,Down,300,3
ZigZagFSM,MonteCarlo,2,5,-1,3,5.385165,3.162278,2,11,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,3,0,1,4.242641,1,3,10,6,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,2,0,0,3.605551,0,4,9,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,11,-2,11,11.045361,11.18034,0,17,2,Right,Left,300,3
ZigZagFSM,MonteCarlo,1,10,0,10,10.049876,10,1,16,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,7,0,7,7.071068,7,1,14,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,7,2,6,7.28011,6.324555,3,14,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,7,4,5,7.615773,6.403124,5,14,6,Right,Down,300,3
ZigZagFSM,MonteCarlo,4,7,6,4,8.062258,7.211103,7,14,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,6,6,8,3,8.485281,8.544004,9,14,8,Up,Down,300,3
ZigZagFSM,MonteCarlo,7,6,9,1,9.219544,9.055385,10,13,9,Down,Right,300,3
ZigZagFSM,MonteCarlo,7,5,8,1,8.602325,8.062258,10,13,10,Right,Down,300,3
ZigZagFSM,MonteCarlo,5,4,7,-1,6.403124,7.071068,9,12,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,2,6,-3,4.472136,6.708204,8,11,12,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,2,3,-3,2.236068,4.242641,6,11,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,2,-5,0,5.385165,5,10,14,Up,Up,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,11,-2,11,11.045361,11.18034,1,16,2,Left,Right,300,3
ZigZagFSM,MonteCarlo,3,10,-2,10,10.440307,10.198039,2,15,3,Down,Left,300,3
ZigZagFSM,MonteCarlo,4,8,0,9,8.944272,9,3,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,6,1,7,7.81025,7.071068,4,13,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,6,4,1,6,7.211103,6.082763,5,12,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,7,2,2,4,7.28011,4.472136,6,11,7,Up,Right,300,3
ZigZagFSM,MonteCarlo,7,1,1,2,7.071068,2.236068,6,9,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,7,-2,0,0,7.28011,0,6,7,9,Up,Right,300,3
ZigZagFSM,MonteCarlo,-1,14,-4,14,14.035669,14.56022,-2,19,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.045361,11.7047,-2,17,2,Up,Down,300,3
ZigZagFSM,MonteCarlo,-3,12,-6,10,12.369317,11.661904,-4,17,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,-4,12,-8,9,12.649111,12.041595,-6,17,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,-6,11,-9,7,12.529964,11.401754,-7,16,5,Up,Down,300,3
ZigZagFSM,MonteCarlo,-8,12,-11,6,14.422205,12.529964,-9,16,6,Right,Left,300,3
ZigZagFSM,MonteCarlo,-8,11,-9,5,13.601471,10.29563,-8,15,7,Up,Left,300,3
ZigZagFSM,MonteCarlo,-6,12,-6,5,13.416408,7.81025,-6,15,8,Down,Left,300,3
ZigZagFSM,MonteCarlo,-4,11,-3,5,11.7047,5.830952,-4,15,9,Left,Left,300,3
ZigZagFSM,MonteCarlo,-1,11,0,5,11.045361,5,-2,15,10,Down,Left,300,3
ZigZagFSM,MonteCarlo,1,10,3,5,10.049876,5.830952,0,15,11,Left,Down,300,3
ZigZagFSM,MonteCarlo,2,8,3,2,8.246211,3.605551,0,13,12,Up,Down,300,3
ZigZagFSM,MonteCarlo,2,7,3,-1,7.28011,3.162278,0,11,13,Right,Down,300,3
ZigZagFSM,MonteCarlo,1,5,3,-4,5.09902,5,0,9,14,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,3,3,-7,3,7.615773,0,7,15,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,3,-10,0,10.440307,0,5,16,Up,Up,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Left,Left,300,3
ZigZagFSM,MonteCarlo,4,12,1,12,12.649111,12.041595,2,17,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,5,12,3,11,13,11.401754,4,17,3,Down,Right,300,3
ZigZagFSM,MonteCarlo,6,10,3,10,11.661904,10.440307,5,16,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,7,10,5,9,12.206556,10.29563,7,16,5,Right,Right,300,3
ZigZagFSM,MonteCarlo,8,10,6,9,12.806248,10.816654,9,16,6,Right,Right,300,3
ZigZagFSM,MonteCarlo,8,9,6,8,12.041595,10,10,15,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,7,9,5,8,11.401754,9.433981,10,15,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,8,2,8,9.433981,8.246211,8,15,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,7,1,6,7.615773,6.082763,7,14,10,Right,Left,300,3
ZigZagFSM,MonteCarlo,1,6,1,5,6.082763,5.09902,6,13,11,Left,Down,300,3
ZigZagFSM,MonteCarlo,2,4,1,2,4.472136,2.236068,6,11,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,1,1,-1,2.236068,1.414214,6,9,13,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,0,-1,-2,0,2.236068,5,8,14,Up,Left,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,11,-2,11,11.045361,11.18034,0,17,2,Down,Right,300,3
ZigZagFSM,MonteCarlo,2,9,-2,10,9.219544,10.198039,1,16,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,7,-1,8,7.615773,8.062258,2,15,4,Right,Right,300,3
ZigZagFSM,MonteCarlo,4,7,0,8,8.062258,8,4,15,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,5,0,5,5.830952,5,4,13,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,3,1,3,5,3.162278,5,12,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,0,1,0,4,1,5,10,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.045361,11.7047,-2,17,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,10,-5,9,10.049876,10.29563,-3,16,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,-1,7,-5,6,7.071068,7.81025,-3,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,5,-6,4,5.385165,7.211103,-4,13,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,-5,5,-8,3,7.071068,8.544004,-6,13,6,Left,Left,300,3
ZigZagFSM,MonteCarlo,-5,4,-8,2,6.403124,8.246211,-7,12,7,Left,Left,300,3
ZigZagFSM,MonteCarlo,-4,2,-7,0,4.472136,7,-7,10,8,Right,Left,300,3
ZigZagFSM,MonteCarlo,-7,2,-8,0,7.28011,8,-9,10,9,Left,Left,300,3
ZigZagFSM,MonteCarlo,-5,2,-6,0,5.385165,6,-8,10,10,Left,Left,300,3
ZigZagFSM,MonteCarlo,-2,2,-3,0,2.828427,3,-6,10,11,Left,Left,300,3
ZigZagFSM,MonteCarlo,1,2,0,0,2.236068,0,-4,10,12,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Right,300,3
ZigZagFSM,MonteCarlo,3,13,-2,13,13.341664,13.152946,1,18,2,Up,Left,300,3
ZigZagFSM,MonteCarlo,4,13,0,12,13.601471,12,2,17,3,Down,Left,300,3
ZigZagFSM,MonteCarlo,5,11,2,11,12.083046,11.18034,3,16,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,8,2,8,9.433981,8.246211,3,14,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,5,7,3,6,8.602325,6.708204,4,13,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,7,6,5,5,9.219544,7.071068,6,13,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,7,5,5,4,8.602325,6.403124,7,12,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,6,3,4,2,6.708204,4.472136,7,10,9,Right,Up,300,3
ZigZagFSM,MonteCarlo,6,2,5,2,6.324555,5.385165,8,9,10,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,0,3,1,5,3.162278,7,8,11,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,-1,1,0,3.162278,1,6,7,12,Up,Right,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,2,10,0,11,10.198039,11,1,16,2,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,10,1,11,10.440307,11.045361,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,9,2,9,9.486833,9.219544,4,15,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,7,3,7,8.062258,7.615773,5,14,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,5,4,5,7.071068,6.403124,6,13,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,2,3,3,5.385165,4.242641,6,11,7,Up,Up,300,3
ZigZagFSM,MonteCarlo,7,3,5,4,7.615773,6.403124,8,11,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,2,6,4,9.219544,7.211103,10,11,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,8,2,6,3,8.246211,6.708204,10,11,10,Down,Down,300,3
ZigZagFSM,MonteCarlo,6,1,4,2,6.082763,4.472136,8,11,11,Right,Right,300,3
ZigZagFSM,MonteCarlo,4,0,2,1,4,2.236068,7,10,12,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,-2,0,0,3.605551,0,6,9,13,Up,Up,300,3
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,12,-1,12,12.165525,12.041595,1,18,2,Right,Left,300,3
ZigZagFSM,MonteCarlo,2,11,1,11,11.18034,11.045361,2,17,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,10,2,9,10.198039,9.219544,3,16,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,1,8,2,6,8.062258,6.324555,3,14,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,6,2,3,6,3.605551,3,12,6,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,4,2,0,4.123106,2,3,10,7,Left,Left,300,3
ZigZagFSM,MonteCarlo,1,3,4,-1,3.162278,4.123106,4,9,8,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,2,3,-3,2.236068,4.242641,3,8,9,Left,Down,300,3
ZigZagFSM,MonteCarlo,0,0,3,-6,0,6.708204,3,6,10,Up,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,12,0,11,12.165525,11,2,17,2,Left,Up,300,3
ZigZagFSM,MonteCarlo,4,11,1,11,11.7047,11.045361,3,16,3,Down,Left,300,3
ZigZagFSM,MonteCarlo,5,9,3,10,10.29563,10.440307,4,15,4,Up,Up,300,3
ZigZagFSM,MonteCarlo,7,10,5,11,12.206556,12.083046,6,15,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,9,6,11,12.727922,12.529964,8,15,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,7,7,9,12.206556,11.401754,9,14,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,10,4,6,7,10.77033,9.219544,9,12,8,Right,Left,300,3
ZigZagFSM,MonteCarlo,11,4,9,7,11.7047,11.401754,11,12,9,Up,Down,300,3
ZigZagFSM,MonteCarlo,9,5,7,6,10.29563,9.219544,9,12,10,Right,Down,300,3
ZigZagFSM,MonteCarlo,7,4,6,4,8.062258,7.211103,8,11,11,Right,Up,300,3
ZigZagFSM,MonteCarlo,5,3,5,4,5.830952,6.403124,7,10,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,5,2,3,3,5.385165,4.242641,6,9,13,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,1,1,2,3.162278,2.236068,5,8,14,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,-1,0,0,2.236068,0,5,6,15,Up,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,3
ZigZagFSM,MonteCarlo,2,10,-1,12,10.198039,12.041595,1,16,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,5,10,1,11,11.18034,11.045361,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,6,10,3,10,11.661904,10.440307,5,16,4,Left,Up,300,3
ZigZagFSM,MonteCarlo,9,10,5,11,13.453624,12.083046,7,16,5,Right,Right,300,3
ZigZagFSM,MonteCarlo,9,9,5,10,12.727922,11.18034,8,15,6,Right,Down,300,3
ZigZagFSM,MonteCarlo,8,7,5,7,10.630146,8.602325,8,13,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,8,6,5,6,10,7.81025,9,12,8,Down,Down,300,3
ZigZagFSM,MonteCarlo,8,3,5,3,8.544004,5.830952,9,10,9,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,1,5,2,9.055385,5.385165,10,9,10,Up,Right,300,3
ZigZagFSM,MonteCarlo,8,1,3,1,8.062258,3.162278,9,8,11,Down,Right,300,3
ZigZagFSM,MonteCarlo,7,-1,1,0,7.071068,1,8,7,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Left,300,3
ZigZagFSM,MonteCarlo,1,11,0,11,11.045361,11,1,16,2,Down,Up,300,3
ZigZagFSM,MonteCarlo,1,8,0,10,8.062258,10,1,14,3,Up,Down,300,3
ZigZagFSM,MonteCarlo,2,8,1,8,8.246211,8.062258,2,13,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,7,2,6,7.28011,6.324555,3,12,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,5,2,5,5.830952,5.385165,4,11,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,3,3,3,5,4.242641,5,10,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,6,2,4,3,6.324555,5,7,10,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,6,1,4,2,6.082763,4.472136,8,9,9,Up,Right,300,3
ZigZagFSM,MonteCarlo,5,1,2,1,5.09902,2.236068,7,8,10,Down,Right,300,3
ZigZagFSM,MonteCarlo,4,-1,0,0,4.123106,0,6,7,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Up,Up,300,3
ZigZagFSM,MonteCarlo,-2,14,-5,14,14.142136,14.866069,-3,18,2,Down,Left,300,3
ZigZagFSM,MonteCarlo,-3,12,-5,13,12.369317,13.928388,-4,17,3,Up,Down,300,3
ZigZagFSM,MonteCarlo,-5,13,-7,12,13.928388,13.892444,-6,17,4,Left,Down,300,3
ZigZagFSM,MonteCarlo,-6,13,-9,11,14.317821,14.21267,-8,17,5,Left,Down,300,3
ZigZagFSM,MonteCarlo,-5,11,-9,8,12.083046,12.041595,-8,15,6,Right,Down,300,3
ZigZagFSM,MonteCarlo,-7,11,-10,7,13.038405,12.206556,-9,15,7,Right,Down,300,3
ZigZagFSM,MonteCarlo,-6,11,-8,6,12.529964,10,-7,15,8,Right,Down,300,3
ZigZagFSM,MonteCarlo,-5,11,-6,5,12.083046,7.81025,-5,15,9,Left,Down,300,3
ZigZagFSM,MonteCarlo,-2,11,-4,4,11.18034,5.656854,-3,15,10,Down,Left,300,3
ZigZagFSM,MonteCarlo,0,10,-1,4,10,4.123106,-1,15,11,Left,Left,300,3
ZigZagFSM,MonteCarlo,2,9,1,3,9.219544,3.162278,0,14,12,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,7,0,1,7.071068,1,0,12,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Left,Down,300,3
ZigZagFSM,MonteCarlo,4,12,0,11,12.649111,11,2,17,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,5,12,2,10,13,10.198039,4,17,3,Down,Right,300,3
ZigZagFSM,MonteCarlo,7,11,3,10,13.038405,10.440307,6,17,4,Right,Right,300,3
ZigZagFSM,MonteCarlo,7,10,3,9,12.206556,9.486833,7,16,5,Left,Up,300,3
ZigZagFSM,MonteCarlo,9,9,4,9,12.727922,9.848858,8,15,6,Left,Up,300,3
ZigZagFSM,MonteCarlo,11,8,5,9,13.601471,10.29563,9,14,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,10,6,4,7,11.661904,8.062258,9,12,8,Down,Down,300,3
ZigZagFSM,MonteCarlo,11,4,5,5,11.7047,7.071068,10,11,9,Down,Right,300,3
ZigZagFSM,MonteCarlo,12,2,5,4,12.165525,6.403124,11,10,10,Right,Down,300,3
ZigZagFSM,MonteCarlo,9,2,3,3,9.219544,4.242641,9,10,11,Down,Right,300,3
ZigZagFSM,MonteCarlo,8,0,1,2,8,2.236068,8,9,12,Left,Down,300,3
ZigZagFSM,MonteCarlo,8,-1,0,0,8.062258,0,7,8,13,Up,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,3
