@relation ZigZag-MCSS300-Win

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarloStateSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Left,Down,Up,Right}
@attribute dog2Dir {Left,Down,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarloStateSingle-Time300,-6,3,-8,2,6.708204,8.246211,-8,11,0,0,1,19,11,9,7,13,8,12,9,11,9,11,2,-2,7,0,9,9,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,2,-6,1,4.472136,6.082763,-6,11,0,0,3,17,11,9,7,13,9,11,9,11,10,10,2,-2,7,0,9,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,2,-3,1,2.236068,3.162278,-4,11,-2,0,5,15,11,9,6,14,9,11,8,12,10,10,2,-3,6,-1,8,11,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,0,1,2.828427,1,-2,11,1,1,7,13,11,9,5,15,9,11,7,13,10,10,2,-4,5,-2,7,12,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,14,0,13,14.142136,13,1,18,7,1,10,10,18,2,8,12,4,16,10,10,5,15,2,-1,8,1,10,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,12,2,12,12.369317,12.165525,2,17,4,6,11,9,17,3,8,12,5,15,9,11,5,15,1,-1,8,0,9,2,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,10,2,11,10.198039,11.18034,2,15,5,5,11,9,15,5,9,11,5,15,9,11,4,16,1,0,9,0,9,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,8,2,8,8.062258,8.246211,2,13,8,4,11,9,13,7,10,10,5,15,9,11,5,15,1,1,10,0,9,4,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,7,3,6,7.071068,6.708204,3,12,7,2,12,8,12,8,11,9,5,15,9,11,6,14,2,2,11,0,9,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,4,6,7.28011,7.211103,5,12,3,1,14,6,12,8,12,8,5,15,10,10,6,14,2,3,12,1,10,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,6,6,5,7.211103,7.81025,7,12,1,0,16,4,12,8,12,8,6,14,10,10,7,13,2,3,12,1,10,7,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,5,7,5,6.403124,8.602325,8,11,1,0,17,3,11,9,13,7,6,14,10,10,6,14,3,4,13,1,10,8,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,8,3,5.656854,8.544004,9,10,1,0,18,2,10,10,14,6,6,14,10,10,7,13,4,5,14,1,10,9,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,3,9,1,5,9.055385,10,9,0,0,19,1,9,11,15,5,6,14,10,10,8,12,5,6,15,1,10,10,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,1,9,-2,3.162278,9.219544,10,7,0,0,19,1,7,13,16,4,6,14,10,10,9,11,7,7,16,1,10,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,7,-3,1,7.615773,9,6,0,0,18,2,6,14,17,3,6,14,11,9,9,11,7,8,17,2,11,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,11,-3,10,11.045361,10.440307,-1,16,-11,-3,8,12,16,4,9,11,5,15,11,9,6,14,2,0,9,2,11,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,10,-4,8,10.440307,8.944272,-2,15,-3,-2,7,13,15,5,10,10,5,15,11,9,7,13,2,1,10,2,11,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,9,-5,8,10.29563,9.433981,-4,15,-1,-1,5,15,15,5,10,10,6,14,10,10,7,13,1,1,10,1,10,4,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,8,-6,6,10.630146,8.485281,-5,14,-1,-1,4,16,14,6,11,9,6,14,10,10,8,12,2,2,11,1,10,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-8,6,-7,4,10,8.062258,-6,13,0,0,3,17,13,7,11,9,7,13,10,10,9,11,2,2,11,1,10,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-8,5,-7,3,9.433981,7.615773,-7,12,0,0,2,18,12,8,10,10,7,13,9,11,9,11,2,1,10,0,9,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,3,-6,1,7.615773,6.082763,-7,10,0,0,2,18,10,10,9,11,7,13,8,12,9,11,2,0,9,-1,8,8,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,1,-6,-2,6.082763,6.324555,-7,8,0,0,2,18,8,12,8,12,7,13,8,12,10,10,3,-1,8,-1,8,9,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,14,0,13,14.142136,13,1,18,7,1,10,10,18,2,8,12,4,16,10,10,5,15,2,-1,8,1,10,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,0,10,12.041595,10,1,16,12,1,10,10,16,4,9,11,4,16,10,10,6,14,2,0,9,1,10,2,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,0,9,11.045361,9,2,15,11,1,11,9,15,5,10,10,4,16,11,9,6,14,2,1,10,2,11,3,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,10,0,8,10.049876,8,3,14,10,1,12,8,14,6,11,9,4,16,12,8,6,14,2,2,11,3,12,4,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,9,1,6,9.055385,6.082763,4,13,9,6,13,7,13,7,12,8,4,16,12,8,7,13,3,3,12,3,12,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,8,2,4,8.544004,4.472136,5,12,2,2,14,6,12,8,11,9,4,16,12,8,8,12,4,2,11,3,12,6,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,8,2,3,8.944272,3.605551,6,11,2,1,15,5,11,9,11,9,3,17,13,7,8,12,5,2,11,4,13,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,6,1,1,6.708204,1.414214,6,9,2,1,15,5,9,11,12,8,3,17,14,6,8,12,5,3,12,5,14,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,1,0,5.830952,1,7,8,1,0,16,4,8,12,13,7,3,17,15,5,8,12,5,4,13,6,15,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,6,-13,10,10,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,0,11,11.045361,11,1,16,11,1,10,10,16,4,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,10,1,9,10.440307,9.055385,2,15,3,9,11,9,15,5,8,12,5,15,10,10,6,14,2,-1,8,1,10,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,8,2,7,8.944272,7.28011,3,14,2,3,12,8,14,6,8,12,6,14,10,10,7,13,2,-1,8,1,10,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,3,5,7.81025,5.830952,4,13,1,1,13,7,13,7,8,12,7,13,10,10,8,12,2,-1,8,1,10,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,5,3,4,7.071068,5,5,12,1,1,14,6,12,8,9,11,7,13,11,9,8,12,2,0,9,2,11,6,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,4,4,4,8.062258,5.656854,7,12,0,1,16,4,12,8,9,11,8,12,12,8,8,12,3,0,9,3,12,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,3,4,3,7.615773,5,8,11,0,0,17,3,11,9,10,10,8,12,13,7,8,12,3,1,10,4,13,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,1,3,1,6.082763,3.162278,8,9,0,0,17,3,9,11,11,9,8,12,14,6,8,12,3,2,11,5,14,9,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,-2,2,-1,6.324555,2.236068,8,7,0,0,17,3,7,13,11,9,9,11,15,5,8,12,4,2,11,6,15,10,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,-3,1,-1,5,1.414214,7,6,0,-1,16,4,6,14,12,8,9,11,15,5,7,13,4,3,12,6,15,11,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,-4,0,-1,4.472136,1,6,5,-2,1,15,5,5,15,13,7,9,11,15,5,6,14,4,4,13,6,15,12,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,14,0,14,14.317821,14,2,19,4,1,11,9,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,12,0,11,12.165525,11,2,17,6,1,11,9,17,3,9,11,5,15,11,9,6,14,2,0,9,2,11,2,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,12,2,12,12.369317,12.165525,4,17,4,6,13,7,17,3,10,10,5,15,11,9,5,15,1,1,10,2,11,3,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,11,2,11,11.401754,11.18034,5,16,3,5,14,6,16,4,11,9,5,15,12,8,5,15,1,2,11,3,12,4,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,10,3,11,11.18034,11.401754,7,16,2,3,16,4,16,4,11,9,6,14,13,7,5,15,2,2,11,4,13,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,8,3,8,10,8.544004,7,14,1,2,16,4,14,6,10,10,6,14,13,7,6,14,3,1,10,4,13,6,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,8,5,7,10.630146,8.602325,9,14,1,1,18,2,14,6,11,9,6,14,13,7,7,13,2,2,11,4,13,7,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,6,5,4,8.485281,6.403124,9,12,1,0,18,2,12,8,12,8,6,14,13,7,8,12,2,3,12,4,13,8,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,5,6,4,9.433981,7.211103,11,12,0,0,20,0,12,8,12,8,7,13,14,6,8,12,2,3,12,5,14,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,4,4,3,7.211103,5,10,11,0,0,19,1,11,9,13,7,7,13,15,5,8,12,2,4,13,6,15,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,3,2,2,5,2.828427,9,10,0,1,18,2,10,10,14,6,7,13,16,4,8,12,2,5,14,7,16,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,1,1,0,3.162278,1,9,8,0,0,18,2,8,12,15,5,7,13,17,3,8,12,2,6,15,8,17,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,6,-13,10,10,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,12,0,13,12.165525,13,2,17,6,1,11,9,17,3,9,11,5,15,11,9,4,16,2,0,9,2,11,2,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,10,0,12,10.440307,12,3,16,3,1,12,8,16,4,9,11,6,14,12,8,4,16,4,0,9,3,12,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,8,0,11,8.944272,11,4,15,2,1,13,7,15,5,9,11,7,13,13,7,4,16,5,0,9,4,13,4,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,0,10,7.81025,10,5,14,1,1,14,6,14,6,9,11,8,12,14,6,4,16,6,0,9,5,14,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,5,2,9,8.602325,9.219544,7,14,0,4,16,4,14,6,9,11,9,11,14,6,5,15,6,0,9,5,14,6,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,5,4,8,9.433981,8.944272,9,14,0,2,18,2,14,6,10,10,9,11,14,6,6,14,5,1,10,5,14,7,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,10,4,6,7,10.77033,9.219544,11,14,0,1,20,0,14,6,10,10,10,10,14,6,7,13,5,1,10,5,14,8,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,9,2,6,4,9.219544,7.211103,11,12,0,0,20,0,12,8,11,9,10,10,14,6,8,12,4,2,11,5,14,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,1,4,3,7.071068,5,10,11,0,0,19,1,11,9,12,8,10,10,15,5,8,12,4,3,12,6,15,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,0,2,2,5,2.828427,9,10,0,1,18,2,10,10,13,7,10,10,16,4,8,12,4,4,13,7,16,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,-2,1,0,4.472136,1,9,8,0,0,18,2,8,12,14,6,10,10,17,3,8,12,4,5,14,8,17,12,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,12,-3,12,12,12.369317,-1,18,1,-4,8,12,18,2,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,12,-5,11,12.369317,12.083046,-3,18,-4,-2,6,14,18,2,9,11,6,14,11,9,7,13,2,0,9,2,11,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,10,-6,9,10.77033,10.816654,-4,17,-2,-1,5,15,17,3,9,11,7,13,11,9,8,12,2,0,9,2,11,3,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,11,-7,9,12.529964,11.401754,-6,17,-1,-1,3,17,17,3,9,11,6,14,10,10,8,12,2,0,9,1,10,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,8,-6,7,10,9.219544,-6,15,-1,-1,3,17,15,5,9,11,7,13,9,11,8,12,1,0,9,0,9,5,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,6,-6,4,9.219544,7.211103,-6,13,0,0,3,17,13,7,10,10,7,13,9,11,9,11,2,1,10,0,9,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,5,-6,3,8.602325,6.708204,-7,12,0,0,2,18,12,8,9,11,7,13,8,12,9,11,2,0,9,-1,8,7,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,4,-7,1,8.062258,7.071068,-8,11,0,0,1,19,11,9,8,12,7,13,8,12,10,10,3,-1,8,-1,8,8,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,3,-8,-1,7.615773,8.062258,-9,10,0,0,0,20,10,10,7,13,7,13,8,12,11,9,4,-2,7,-1,8,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,3,-5,-1,5,5.09902,-7,10,0,0,2,18,10,10,6,14,7,13,7,13,11,9,4,-3,6,-2,7,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-2,-1,3.162278,2.236068,-5,10,-3,0,4,16,10,10,5,15,7,13,6,14,11,9,4,-4,5,-3,6,11,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,0,-2,2.236068,2,-3,10,2,1,6,14,10,10,5,15,8,12,6,14,12,8,4,-4,5,-3,6,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,0,-3,1.414214,3,-2,9,1,1,7,13,9,11,6,14,8,12,7,13,12,8,4,-3,6,-2,7,13,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,1,-5,1,5.09902,-1,8,0,-5,8,12,8,12,7,13,8,12,7,13,13,7,5,-2,7,-2,7,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,13,0,13,13.341664,13,1,18,4,1,10,10,18,2,7,13,5,15,10,10,5,15,3,-2,7,1,10,1,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,13,0,12,13.601471,12,2,17,3,1,11,9,17,3,7,13,4,16,11,9,5,15,4,-2,7,2,11,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,11,1,10,12.083046,10.049876,3,16,2,10,12,8,16,4,7,13,5,15,11,9,6,14,4,-2,7,2,11,3,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,10,1,9,11.18034,9.055385,4,15,2,9,13,7,15,5,8,12,5,15,12,8,6,14,4,-1,8,3,12,4,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,10,4,9,11.661904,9.848858,6,15,1,2,15,5,15,5,9,11,5,15,11,9,6,14,2,0,9,2,11,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,9,10,6,8,13.453624,10,8,15,1,1,17,3,15,5,8,12,5,15,11,9,7,13,4,-1,8,2,11,6,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,10,8,6,7,12.806248,9.219544,9,14,0,1,18,2,14,6,8,12,6,14,12,8,7,13,4,-1,8,3,12,7,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,11,8,8,8,13.601471,11.313709,11,14,0,1,20,0,14,6,9,11,6,14,12,8,6,14,3,0,9,3,12,8,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,11,7,7,6,13.038405,9.219544,11,12,0,0,20,0,12,8,9,11,5,15,13,7,6,14,4,0,9,4,13,9,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,10,5,7,3,11.18034,7.615773,11,10,0,0,20,0,10,10,10,10,5,15,13,7,7,13,4,1,10,4,13,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,4,5,2,8.944272,5.385165,10,9,0,0,19,1,9,11,11,9,5,15,14,6,7,13,4,2,11,5,14,11,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,2,3,1,7.28011,3.162278,9,8,0,0,18,2,8,12,11,9,6,14,15,5,7,13,4,2,11,6,15,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,1,1,0,5.09902,1,8,7,0,0,17,3,7,13,12,8,6,14,16,4,7,13,4,3,12,7,16,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,14,-3,12,14,12.369317,-1,18,1,-4,8,12,18,2,8,12,4,16,11,9,6,14,4,-1,8,2,11,1,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-2,12,13,12.165525,0,17,1,-6,9,11,17,3,9,11,4,16,11,9,5,15,2,0,9,2,11,2,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,12,0,11,12,11,1,16,1,1,10,10,16,4,10,10,4,16,10,10,5,15,1,1,10,1,10,3,Left,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,11,0,10,11.18034,10,2,15,5,1,11,9,15,5,9,11,4,16,11,9,5,15,2,0,9,2,11,4,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,9,0,9,9.486833,9,2,13,3,1,11,9,13,7,8,12,4,16,11,9,4,16,3,-1,8,2,11,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,8,3,9,9.433981,9.486833,4,13,1,3,13,7,13,7,8,12,5,15,10,10,4,16,2,-1,8,1,10,6,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,5,4,7,7.071068,8.062258,4,11,1,1,13,7,11,9,8,12,6,14,9,11,4,16,2,-1,8,0,9,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,4,4,6,6.403124,7.211103,5,10,0,1,14,6,10,10,9,11,6,14,10,10,4,16,2,0,9,1,10,8,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,3,6,5,7.615773,7.81025,7,10,0,0,16,4,10,10,9,11,7,13,10,10,5,15,2,0,9,1,10,9,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,9,2,7,5,9.219544,8.602325,9,10,0,0,18,2,10,10,9,11,8,12,11,9,5,15,4,0,9,2,11,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,10,2,8,5,10.198039,9.433981,11,10,0,0,20,0,10,10,10,10,8,12,12,8,5,15,4,1,10,3,12,11,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,2,6,4,7.28011,7.211103,9,10,0,0,18,2,10,10,11,9,8,12,12,8,6,14,2,2,11,3,12,12,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,1,5,2,5.09902,5.385165,8,9,0,0,17,3,9,11,12,8,8,12,12,8,7,13,1,3,12,3,12,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,1,2,2,2.236068,2.828427,6,9,0,1,15,5,9,11,13,7,8,12,13,7,7,13,1,4,13,4,13,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,-1,1,0,1.414214,1,6,7,-1,0,15,5,7,13,14,6,8,12,14,6,7,13,1,5,14,5,14,15,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,11,-2,11,11.045361,11.18034,-1,16,-11,-5,8,12,16,4,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,10,-2,10,10.049876,10.198039,-2,15,-10,-5,7,13,15,5,8,12,5,15,9,11,5,15,1,-1,8,0,9,3,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,9,-2,9,9.486833,9.219544,-3,14,-3,-4,6,14,14,6,9,11,5,15,8,12,5,15,1,0,9,-1,8,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,7,-2,8,8.062258,8.246211,-4,13,-1,-4,5,15,13,7,9,11,6,14,7,13,5,15,2,0,9,-2,7,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,5,-2,7,7.071068,7.28011,-5,12,-1,-3,4,16,12,8,9,11,7,13,6,14,5,15,4,0,9,-3,6,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,4,-2,6,6.403124,6.324555,-6,11,0,-3,3,17,11,9,8,12,7,13,5,15,5,15,4,-1,8,-4,5,7,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,2,-3,4,6.324555,5,-7,10,0,-1,2,18,10,10,8,12,8,12,5,15,6,14,4,-1,8,-4,5,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,1,-3,3,6.082763,4.242641,-8,9,0,-1,1,19,9,11,7,13,8,12,4,16,6,14,4,-2,7,-5,4,9,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,0,-3,3,7,4.242641,-9,9,0,-1,0,20,9,11,7,13,9,11,3,17,6,14,5,-2,7,-6,3,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,0,0,3,4,3,-7,9,0,1,2,18,9,11,6,14,9,11,2,18,6,14,5,-3,6,-7,2,11,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,-2,1,1,3.605551,1.414214,-7,7,0,1,2,18,7,13,5,15,9,11,1,19,6,14,5,-4,5,-8,1,12,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,-3,1,0,4.242641,1,-7,5,1,0,2,18,5,15,5,15,8,12,1,19,5,15,5,-4,5,-8,1,13,Left,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,6,-13,10,10,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,10,-1,12,10.198039,12.041595,1,16,5,-12,10,10,16,4,8,12,6,14,11,9,4,16,4,-1,8,2,11,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,10,-3,11,10.049876,11.401754,-1,16,-10,-3,8,12,16,4,9,11,6,14,11,9,5,15,2,0,9,2,11,3,Left,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,9,-5,10,9.055385,11.18034,-2,15,-9,-2,7,13,15,5,8,12,6,14,12,8,5,15,4,-1,8,3,12,4,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-6,8,8.062258,10,-3,14,-8,-1,6,14,14,6,7,13,6,14,12,8,6,14,5,-2,7,3,12,5,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,7,-7,6,7.615773,9.219544,-4,13,-2,0,5,15,13,7,8,12,6,14,12,8,7,13,4,-1,8,3,12,6,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,5,-7,5,6.403124,8.602325,-5,12,-1,0,4,16,12,8,8,12,7,13,11,9,7,13,3,-1,8,2,11,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,4,-7,4,5.656854,8.062258,-6,11,-1,0,3,17,11,9,7,13,7,13,10,10,7,13,3,-2,7,1,10,8,Left,Left,300,3
